"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.37155201975082,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1851,-1.45227217301925,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1852,-1.44946669066582,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1853,-1.48959006097226,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1854,-1.5575593207115,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1855,-1.25489617226555,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1856,-1.08334769403501,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1857,-1.05296038506094,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1858,-1.23853914915793,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1859,-1.28148579659398,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1860,-1.35904039291972,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1861,-1.12272164678711,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1862,-1.16347672833149,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1863,-1.20285258940572,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1864,-1.21792953598208,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1865,-1.2783192130953,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1866,-1.30210060800982,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1867,-1.30481141935218,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1868,-1.24611914387958,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1869,-1.26426612849417,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1870,-1.06519834875661,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1871,-1.21721240911825,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1872,-1.25037607787016,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1873,-1.13215431550896,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1874,-1.12408117670287,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1875,-1.23630095973812,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1876,-1.3914651285728,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1877,-1.35883808279442,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1878,-1.02089544264061,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1879,-1.07956459070931,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1880,-1.20784103264424,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
1881,-1.32257908216417,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",191
