"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",17,8,0.0547175708424351,1.53395424548143,"hist+future",0.044077998932549,1.53464835261642,0.0106395719098861,0.00693290543840006,0.999547709327802
0.1,"withSSP245",17,13,0.0398534738650664,1.52674757825035,"hist+future",0.044077998932549,1.53464835261642,0.00422452506748258,0.00275276421486407,0.994851736326045
0.25,"withoutSSP245",17,17,0.00513594202324881,1.51165569277083,"hist+future",0.044077998932549,1.53464835261642,0.0389420569093002,0.0253752312983673,0.985017636251072
0.25,"withSSP245",17,19,0.0436328537233005,1.51854548932823,"hist+future",0.044077998932549,1.53464835261642,0.000445145209248481,0.000290063328507506,0.989507131545324
0.5,"withoutSSP245",17,59,0.010866586046885,1.50811610948888,"hist+future",0.044077998932549,1.53464835261642,0.0332114128856639,0.0216410572682933,0.982711190428537
0.5,"withSSP245",17,47,0.00527074860899752,1.50784204645665,"hist+future",0.044077998932549,1.53464835261642,0.0388072503235514,0.0252873892950062,0.982532606825486
0.1,"withoutSSP245",17,8,-0.965079262748007,0.435790555911382,"hist",-0.978310318042455,0.436689326557671,0.0132310552944472,0.0302985543492552,0.997941853414705
0.1,"withSSP245",17,13,-0.978054286866859,0.433143532897958,"hist",-0.978310318042455,0.436689326557671,0.000256031175595806,0.000586300511656753,0.991880283203477
0.25,"withoutSSP245",17,17,-1.00288797689644,0.446985760113314,"hist",-0.978310318042455,0.436689326557671,0.0245776588539809,0.0562817943083733,1.02357839527888
0.25,"withSSP245",17,19,-0.96794067444369,0.435283039754434,"hist",-0.978310318042455,0.436689326557671,0.0103696435987642,0.023746043166445,0.996779662983013
0.5,"withoutSSP245",17,59,-0.984207297530854,0.458607071157123,"hist",-0.978310318042455,0.436689326557671,0.00589697948839973,0.0135038324267835,1.05019070370285
0.5,"withSSP245",17,47,-0.989931626374571,0.452795744569422,"hist",-0.978310318042455,0.436689326557671,0.0116213083321159,0.0266123022143093,1.03688301277871
0.1,"withoutSSP245",17,8,2.01130451901014,0.823067769209753,"future",2.00563697917529,0.808686836519222,0.00566753983485579,0.00700832458118178,1.01778306761172
0.1,"withSSP245",17,13,1.99281603806004,0.799903883447111,"future",2.00563697917529,0.808686836519222,0.0128209411152496,0.0158540247426728,0.989139240710391
0.25,"withoutSSP245",17,17,1.9391353213459,0.771421717252605,"future",2.00563697917529,0.808686836519222,0.0665016578293895,0.0822341292404713,0.95391897384281
0.25,"withSSP245",17,19,1.98444252985764,0.797373495170521,"future",2.00563697917529,0.808686836519222,0.0211944493176452,0.0262084757170911,0.986010231850198
0.5,"withoutSSP245",17,59,1.92001996732976,0.830486547446471,"future",2.00563697917529,0.808686836519222,0.0856170118455315,0.105871652633852,1.02695692565132
0.5,"withSSP245",17,47,1.91467065410073,0.834240116930202,"future",2.00563697917529,0.808686836519222,0.0909663250745618,0.112486466907391,1.03159848690127
