"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.38011530441355,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1851,-1.22765445492149,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1852,-1.0749574895554,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1853,-1.02079039126357,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1854,-1.0737721300622,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1855,-1.07551968841307,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1856,-1.12906781985998,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1857,-1.34132866590795,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1858,-1.41238100159921,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1859,-1.16067369784088,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1860,-1.26177139047655,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1861,-1.27204199387177,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1862,-1.34060516220296,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1863,-1.27869218071589,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1864,-1.35625528237102,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1865,-1.31347247302853,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1866,-1.36570947936383,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1867,-1.46363723476435,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1868,-1.34954250829412,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1869,-1.26627627808978,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1870,-1.29506265430399,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1871,-1.29080857221373,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1872,-1.28954718355857,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1873,-1.28370283630699,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1874,-1.20471911900989,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1875,-1.23945448285048,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1876,-1.18145962542434,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1877,-1.23946185117876,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1878,-1.30521874665311,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1879,-1.13803771268084,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1880,-1.25252473850486,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1881,-1.3340101623146,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1882,-1.36128227300918,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1883,-1.37284230814919,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1884,-1.38255965239921,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1885,-1.29744161609193,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1886,-1.41208486045139,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1887,-1.18619620036804,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1888,-1.2244174204676,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1889,-1.19732088660407,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1890,-1.3091064414964,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1891,-1.23448595385776,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1892,-1.35086694771957,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1893,-1.41453858390378,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1894,-1.26529794931213,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1895,-1.28439944479123,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1896,-1.4208246599797,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1897,-1.3047456616336,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1898,-1.13772149246574,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1899,-1.17941273858673,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1900,-1.33985192023601,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1901,-1.15900358359426,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1902,-1.21908772735981,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1903,-1.45175464212514,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1904,-1.38569847950657,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1905,-1.10520143292774,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1906,-1.20875637859058,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1907,-1.25817060431541,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1908,-1.15324830117419,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1909,-1.05667095468408,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1910,-1.10881119345521,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1911,-1.1788798695224,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1912,-1.28365604508906,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1913,-1.13011024832502,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1914,-1.06905390889625,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1915,-1.39665357200283,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1916,-1.22762501326969,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1917,-1.24701573298398,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1918,-1.13624056964511,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1919,-1.16317091100211,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1920,-1.14438581489298,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1921,-1.16245799272599,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1922,-1.219986352609,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1923,-1.08840700875618,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1924,-1.05795035995305,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1925,-1.1539330184749,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1926,-1.26831603020634,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1927,-1.24171842416644,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1928,-1.30782685142009,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1929,-0.93890917975898,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1930,-1.02025496421442,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
1931,-1.09004994580391,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",30
