"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.29656099636492,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1851,-1.25879931353506,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1852,-1.07481363338724,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1853,-0.967021441589395,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1854,-1.06210287316344,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1855,-1.25334083958074,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1856,-1.31262860543228,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1857,-1.45212205844422,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1858,-1.28913949355314,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1859,-1.19578341269045,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1860,-1.21407169640958,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1861,-1.25886968278951,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1862,-1.33501417687432,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1863,-1.35310245691454,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1864,-1.20862338443982,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1865,-1.15257952480971,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1866,-1.53552214404846,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1867,-1.52200394604102,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1868,-1.49680348613089,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1869,-1.45496183813475,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1870,-1.24060020409263,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1871,-1.17675859478953,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1872,-1.20030685935836,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1873,-1.37846870005018,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1874,-1.24710771928829,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1875,-1.13279560449445,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1876,-1.30506773138387,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1877,-1.04811853613319,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1878,-1.12541475723418,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1879,-1.17508475976751,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1880,-1.23339606992909,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1881,-1.243432305976,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1882,-1.23356174542806,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1883,-1.30512949492771,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1884,-1.57852387010485,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1885,-1.52720603444891,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1886,-1.26157042183371,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1887,-1.31429709552401,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1888,-1.29829770549162,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1889,-1.35409465369133,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1890,-1.34170483656925,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1891,-1.24504926895804,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1892,-1.33603423563915,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1893,-1.26444149750006,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1894,-1.15464002698678,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1895,-1.22192890728041,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1896,-1.36578944421325,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1897,-1.3109101024715,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1898,-1.11318512093959,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1899,-1.34050771610686,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1900,-1.20900346954744,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1901,-1.25938143274578,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1902,-1.32137719012877,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1903,-1.37709650315077,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1904,-1.32240771861041,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1905,-1.27749802399092,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1906,-1.24260420316807,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1907,-1.0953317890698,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1908,-1.1095965890504,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1909,-1.18316814218872,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1910,-1.22329764293238,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1911,-1.16533641872491,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1912,-1.30069387021877,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1913,-1.13388448370688,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1914,-1.38937476750607,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1915,-1.31817510157418,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1916,-1.16377130926196,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1917,-1.30206649451475,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1918,-1.35324120537484,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1919,-1.30328582090556,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1920,-1.3112875885621,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1921,-1.33374311413371,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1922,-1.15682965533796,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1923,-1.14628789342743,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1924,-1.12089780837238,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1925,-1.0837061674232,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1926,-1.13318154959194,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1927,-1.20288335125326,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1928,-1.17300490377301,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1929,-1.00949350770509,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1930,-0.928761996191668,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1931,-1.01493536632847,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1932,-1.1009947184192,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1933,-0.986717795005461,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1934,-0.933667272784078,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1935,-1.00515066931132,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1936,-1.02962562884522,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1937,-0.959613182341229,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1938,-1.12891149486131,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1939,-1.04457513453201,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1940,-1.04897944293515,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1941,-0.993456926810495,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1942,-1.03705281646023,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1943,-1.18346657707775,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1944,-1.09743053996368,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1945,-0.913575995240421,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1946,-0.982285895962491,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1947,-0.837470597592812,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1948,-0.862925661138036,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1949,-1.10521641800955,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1950,-0.942557341827126,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1951,-0.859864823653368,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1952,-0.941138431710897,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1953,-0.985308802339603,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1954,-0.794701675604699,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1955,-0.766149751323212,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1956,-0.953753689947064,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1957,-1.07182117642526,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1958,-0.972742196851812,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1959,-0.948714511992819,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1960,-1.01922853963282,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1961,-1.06678231719235,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1962,-0.832391728216464,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1963,-1.05437901350859,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1964,-1.23106318217532,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1965,-1.19504832696833,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1966,-1.20959140213847,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1967,-1.03051143022185,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1968,-0.981706274663679,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1969,-0.850569349089028,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1970,-0.801915169395954,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1971,-0.934810940591831,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1972,-0.852350553227552,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1973,-0.850547681620185,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1974,-0.993094447663339,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1975,-0.776195760259498,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1976,-0.848548516049391,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1977,-0.891097122043675,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1978,-0.90720109020873,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1979,-0.856088464147831,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1980,-0.935105827913446,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1981,-0.873990090816562,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1982,-1.0496403237201,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1983,-0.950279786844192,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1984,-0.828591959637947,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1985,-0.629612754080995,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1986,-0.702505980582487,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1987,-0.669780529490595,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1988,-0.64150780287747,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1989,-0.613787015480909,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1990,-0.423565045218993,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1991,-0.296313713749839,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1992,-0.398319873263517,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1993,-0.578326684554781,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1994,-0.618120343423925,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1995,-0.528780404706481,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1996,-0.381970985768476,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1997,-0.388163000483985,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1998,-0.295875419059428,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
1999,-0.173379315916179,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2000,-0.129584786183159,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2001,-0.0373026645013965,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2002,-0.0504529141609851,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2003,-0.0405454624284971,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2004,0.0784864003947519,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2005,-0.0326168896889385,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2006,0.128516562156335,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2007,0.174940315456467,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2008,0.15302909436798,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2009,0.208077366061275,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2010,0.331643043173244,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2011,0.356492708204087,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2012,0.149281438178946,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2013,0.368025410317955,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2014,0.434513890824803,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2015,0.316014101406381,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2016,0.34440250241488,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2017,0.563931592521385,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2018,0.474170989495292,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2019,0.406289376386212,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2020,0.392626273399287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2021,0.93699844431336,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2022,0.836742061901361,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2023,0.851775311860592,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2024,0.985799304377338,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2025,1.11331260334333,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2026,0.9703923091825,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2027,0.985168111073563,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2028,1.05251874373971,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2029,1.0418923886902,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2030,1.22598910047617,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2031,1.3758306438242,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2032,1.35568039815553,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2033,1.20894952896606,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2034,1.24457905116469,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2035,1.29062453900644,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2036,1.45607062385091,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2037,1.59640967527696,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2038,1.59055175548593,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2039,1.53498624306468,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2040,1.52756233533654,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2041,1.50862273547136,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2042,1.64689628881797,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2043,1.7946716604518,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2044,1.6650935400865,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2045,1.65828539711066,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2046,1.8323123378072,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2047,1.72220890412268,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2048,1.58604754970497,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2049,1.52848954201073,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2050,1.76959635026122,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2051,1.92535069219588,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2052,1.98319023438711,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2053,1.82063445179728,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
2054,1.91565413126528,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",147
