"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",40,6,0.064445859150623,1.54652137904481,"hist+future",0.044077998932549,1.53464835261642,0.020367860218074,0.0132720047451579,1.00773664299587
0.1,"withSSP245",40,15,0.0471304968782703,1.53162009843787,"hist+future",0.044077998932549,1.53464835261642,0.00305249794572134,0.00198905367507621,0.998026743929064
0.25,"withoutSSP245",40,7,-0.011709626558152,1.49740915539842,"hist+future",0.044077998932549,1.53464835261642,0.0557876254907009,0.0363520577177101,0.975734377745552
0.25,"withSSP245",40,8,0.0545474253128986,1.53834179244413,"hist+future",0.044077998932549,1.53464835261642,0.0104694263803496,0.0068220360465642,1.002406701067
0.5,"withoutSSP245",40,37,0.0162200392936799,1.508557061805,"hist+future",0.044077998932549,1.53464835261642,0.0278579596388691,0.0181526664342186,0.982998521604677
0.5,"withSSP245",40,36,0.0147267432172896,1.49802926590241,"hist+future",0.044077998932549,1.53464835261642,0.0293512557152594,0.0191257206676816,0.976138451097553
0.1,"withoutSSP245",40,6,-0.964291258522112,0.43658669848168,"hist",-0.978310318042455,0.436689326557671,0.0140190595203427,0.0321030505390455,0.999764986067325
0.1,"withSSP245",40,15,-0.973067895096091,0.434606569004994,"hist",-0.978310318042455,0.436689326557671,0.00524242294636401,0.0120049257619574,0.99523057371451
0.25,"withoutSSP245",40,7,-1.0059158147998,0.455390680319108,"hist",-0.978310318042455,0.436689326557671,0.0276054967573486,0.0632154144342314,1.04282530536951
0.25,"withSSP245",40,8,-0.970036863113423,0.435686227128852,"hist",-0.978310318042455,0.436689326557671,0.00827345492903198,0.0189458601936756,0.997702944936333
0.5,"withoutSSP245",40,37,-0.977280735811749,0.444654082239541,"hist",-0.978310318042455,0.436689326557671,0.00102958223070615,0.00235769955456005,1.01823895203635
0.5,"withSSP245",40,36,-0.975867569117148,0.446504401180819,"hist",-0.978310318042455,0.436689326557671,0.00244274892530649,0.0055937912303975,1.02247610377959
0.1,"withoutSSP245",40,6,2.03818567794134,0.828108234740265,"future",2.00563697917529,0.808686836519222,0.0325486987660466,0.0402488297029093,1.0240159692776
0.1,"withSSP245",40,15,2.00448787682908,0.809284615477901,"future",2.00563697917529,0.808686836519222,0.00114910234620957,0.00142094849862473,1.00073919709297
0.25,"withoutSSP245",40,7,1.89577899041711,0.78038146781996,"future",2.00563697917529,0.808686836519222,0.109857988758179,0.135847380960266,0.964998356074281
0.25,"withSSP245",40,8,2.02031960659596,0.813701060987333,"future",2.00563697917529,0.808686836519222,0.0146826274206679,0.0181561350545354,1.0062004526866
0.5,"withoutSSP245",40,37,1.92235524734479,0.857401137170745,"future",2.00563697917529,0.808686836519222,0.0832817318304961,0.102983909307786,1.06023877037643
0.5,"withSSP245",40,36,1.91528559827755,0.819671491089064,"future",2.00563697917529,0.808686836519222,0.0903513808977408,0.111726043775653,1.01358332307859
