"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.51287195775302,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1851,-1.29472727894341,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1852,-1.25434019531968,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1853,-1.35978962710897,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1854,-1.33956709273951,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1855,-1.25989638126754,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1856,-1.17021287212145,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1857,-1.24434733443763,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1858,-1.34272455697447,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1859,-1.366899405531,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1860,-1.33781581658849,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1861,-1.35218180146904,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1862,-1.30644222988366,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1863,-1.31879739015903,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1864,-1.40772958263921,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1865,-1.22910094107573,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1866,-1.17181412433314,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1867,-1.23434837739109,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1868,-1.15660930250914,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1869,-1.17351034537751,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1870,-1.33808356136188,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1871,-1.53455161521197,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1872,-1.39694762731227,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1873,-1.15475820266715,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1874,-1.17141812096315,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1875,-1.29657474866889,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1876,-1.19559466147535,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1877,-1.34730680958484,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1878,-1.22921092452958,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1879,-1.18332003869278,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1880,-1.24394397456132,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1881,-1.26208441407221,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1882,-1.33994307475734,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1883,-1.33282834173781,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1884,-1.73036663668432,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1885,-1.61771348454965,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1886,-1.34344052523301,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1887,-1.37364079029084,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1888,-1.36694863052094,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1889,-1.49651573453787,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1890,-1.40167739295049,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1891,-1.41368788265373,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1892,-1.41958832610641,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1893,-1.25055953788672,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1894,-1.10328442475179,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1895,-1.219986352609,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1896,-1.08840700875618,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1897,-1.05795035995305,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1898,-1.1539330184749,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1899,-1.26831603020634,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1900,-1.24171842416644,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1901,-1.30782685142009,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1902,-0.93890917975898,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1903,-1.02025496421442,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1904,-1.34242801712077,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1905,-1.27691661053785,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1906,-1.18401949201956,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1907,-1.1320268928319,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1908,-1.11621331635928,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1909,-1.20740992331565,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1910,-1.27186990299197,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1911,-1.24047712984333,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1912,-1.33643533518193,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1913,-1.28446688168032,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1914,-1.12510164692083,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1915,-1.2278216515399,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1916,-1.28202010963025,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1917,-1.28857105319076,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1918,-1.23166762262542,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1919,-1.19911139156,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1920,-1.4373800901252,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1921,-1.29307618529106,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1922,-1.22192890728041,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1923,-1.36578944421325,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1924,-1.3109101024715,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1925,-1.11318512093959,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1926,-1.34050771610686,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1927,-1.20900346954744,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1928,-1.25938143274578,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1929,-1.32137719012877,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1930,-1.37709650315077,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1931,-1.26013117799391,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1932,-1.06864980392385,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1933,-1.13197927091318,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1934,-1.07472609484859,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
1935,-1.01401073259598,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",85
