"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.23018634835654,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1851,-1.35683306715589,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1852,-1.50442257066067,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1853,-1.41551743638593,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1854,-1.40695487100044,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1855,-1.41527807398188,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1856,-1.30573858164962,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1857,-1.16915297948941,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1858,-1.19614738216876,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1859,-1.28579935361699,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1860,-1.31717259168221,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1861,-1.29725543553616,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1862,-1.30727328995715,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1863,-1.32413640720625,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1864,-1.23883388702211,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1865,-1.35628352135842,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1866,-1.28687875336885,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1867,-1.32644447260589,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1868,-1.32837817989463,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1869,-1.13699887823645,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1870,-1.08223621195202,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1871,-1.32723247973661,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1872,-1.27603903717574,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1873,-1.23023401777397,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1874,-1.16112745871391,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1875,-1.20799845630091,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1876,-1.26692808165978,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1877,-1.29188893617817,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1878,-1.26542139434144,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1879,-1.37621317498912,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1880,-1.31587493294671,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1881,-1.29635210280099,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1882,-1.33143711479147,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1883,-1.43150630378051,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1884,-1.52150667842682,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1885,-1.56495042804858,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1886,-1.59710591356776,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1887,-1.30846467558655,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1888,-1.42646725043289,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1889,-1.57474749365866,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1890,-1.50469528771322,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1891,-1.37629775149219,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1892,-1.56614126492747,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1893,-1.54640145033096,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1894,-1.43154966742958,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1895,-1.36477061990013,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1896,-1.1795542962347,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1897,-1.23300297048257,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1898,-1.31588948787368,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1899,-1.32565975606423,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1900,-1.4942156322283,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1901,-1.36515838537701,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1902,-1.1719590420368,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1903,-1.20452203955682,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1904,-1.21740834380086,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1905,-1.25062434147583,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1906,-1.25894087650619,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1907,-1.24620126304723,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1908,-1.25774946273242,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1909,-1.08657610818688,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1910,-1.16198697290679,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1911,-1.39940787351833,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1912,-1.43163353923626,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1913,-1.51025376507727,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1914,-1.53713443547747,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1915,-1.37247192420369,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1916,-1.34333638470281,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1917,-1.26737856595861,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1918,-1.31054329458954,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1919,-1.28041445273669,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1920,-1.38683199092128,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1921,-1.52059202133597,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1922,-1.3175423285083,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1923,-1.1119565703537,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1924,-1.15645526292104,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1925,-1.36479236251125,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1926,-1.39290214958356,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1927,-1.31194567107048,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1928,-1.28416154697464,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1929,-1.34932342785658,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1930,-1.3881870898046,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1931,-1.24622487174793,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1932,-1.17324246801348,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1933,-1.0937395597536,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1934,-0.89129799960341,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1935,-0.955068057491985,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1936,-1.02215245634699,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1937,-1.06629142984059,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
1938,-0.997862420974457,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",55
