"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",7,8,0.0394115467907879,1.52564241613801,"hist+future",0.044077998932549,1.53464835261642,0.00466645214176107,0.00304073055811465,0.994131596034324
0.1,"withSSP245",7,17,0.053806161178078,1.53226977568666,"hist+future",0.044077998932549,1.53464835261642,0.00972816224552902,0.00633901716242908,0.998450083417671
0.25,"withoutSSP245",7,18,-0.00167930418257623,1.51045154597978,"hist+future",0.044077998932549,1.53464835261642,0.0457573031151252,0.029816148459752,0.984232996050601
0.25,"withSSP245",7,16,0.0521517157851564,1.51930207742354,"hist+future",0.044077998932549,1.53464835261642,0.0080737168526074,0.00526095560513424,0.990000135753106
0.5,"withoutSSP245",7,52,0.00993637595365675,1.50842826616782,"hist+future",0.044077998932549,1.53464835261642,0.0341416229788922,0.0222471961871162,0.982914596426014
0.5,"withSSP245",7,44,0.0152474081873906,1.50806228003332,"hist+future",0.044077998932549,1.53464835261642,0.0288305907451584,0.0187864475246105,0.982676114343863
0.1,"withoutSSP245",7,8,-0.973565033637616,0.435388451985169,"hist",-0.978310318042455,0.436689326557671,0.00474528440483912,0.0108664996285693,0.997021052511732
0.1,"withSSP245",7,17,-0.968745005783374,0.429383434344671,"hist",-0.978310318042455,0.436689326557671,0.00956531225908075,0.021904158579927,0.983269817307899
0.25,"withoutSSP245",7,18,-1.00911664488456,0.439617904724253,"hist",-0.978310318042455,0.436689326557671,0.0308063268421036,0.0705451793038848,1.00670631954682
0.25,"withSSP245",7,16,-0.961679063173416,0.433847165357269,"hist",-0.978310318042455,0.436689326557671,0.0166312548690387,0.0380848668781061,0.993491571633303
0.5,"withoutSSP245",7,52,-0.988339002791082,0.456750660642319,"hist",-0.978310318042455,0.436689326557671,0.0100286847486275,0.0229652618892279,1.0459396025151
0.5,"withSSP245",7,44,-0.986152845285204,0.453818555350975,"hist",-0.978310318042455,0.436689326557671,0.00784252724274925,0.017959054105055,1.03922520600247
0.1,"withoutSSP245",7,8,1.9829131255197,0.825570231013889,"future",2.00563697917529,0.808686836519222,0.0227238536555872,0.0280996952459322,1.02087754336071
0.1,"withSSP245",7,17,2.01567758616226,0.801636334967984,"future",2.00563697917529,0.808686836519222,0.0100406069869701,0.0124159396858581,0.991281542826163
0.25,"withoutSSP245",7,18,1.93119466344332,0.776970961228306,"future",2.00563697917529,0.808686836519222,0.0744423157319694,0.0920533293856823,0.960781017003531
0.25,"withSSP245",7,16,1.99729216378707,0.786842815682243,"future",2.00563697917529,0.808686836519222,0.00834481538822041,0.0103189702260253,0.972988281927525
0.5,"withoutSSP245",7,52,1.92523216075461,0.812365332847836,"future",2.00563697917529,0.808686836519222,0.0804048184206794,0.0994263969557865,1.00454872784185
0.5,"withSSP245",7,44,1.93653859217551,0.791694808520114,"future",2.00563697917529,0.808686836519222,0.0690983869997805,0.0854451734335089,0.978988123422108
