"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.3380708096899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1851,-1.47885215601474,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1852,-1.50239729312409,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1853,-1.39940774055492,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1854,-1.29353172936692,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1855,-1.45172827684871,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1856,-1.35462604954915,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1857,-1.21301575793245,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1858,-1.21527969083462,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1859,-1.13388448370688,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1860,-1.38937476750607,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1861,-1.31817510157418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1862,-1.16377130926196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1863,-1.30206649451475,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1864,-1.35324120537484,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1865,-1.30328582090556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1866,-1.3112875885621,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1867,-1.33374311413371,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1868,-1.18940134463645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1869,-1.04124796678764,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1870,-1.09110552438136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1871,-1.26365991604303,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1872,-1.21832268727769,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1873,-1.13227976676029,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1874,-1.06128595551559,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1875,-1.04524096558401,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1876,-0.974620168454862,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1877,-1.19000893160438,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1878,-1.1490356693925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1879,-1.15357468787931,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1880,-1.22068156088659,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1881,-1.25326284358982,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1882,-1.17805496371403,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1883,-1.2728498508273,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1884,-1.11031057754474,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1885,-1.32676055256167,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1886,-1.366899405531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1887,-1.33781581658849,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1888,-1.35218180146904,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1889,-1.30644222988366,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1890,-1.31879739015903,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1891,-1.40772958263921,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1892,-1.22910094107573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1893,-1.17181412433314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1894,-1.23434837739109,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1895,-1.28439944479123,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1896,-1.4208246599797,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1897,-1.3047456616336,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1898,-1.13772149246574,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1899,-1.17941273858673,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1900,-1.33985192023601,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1901,-1.15900358359426,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1902,-1.21908772735981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1903,-1.45175464212514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1904,-1.32025655864965,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1905,-1.22781261027012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1906,-1.19820182434603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1907,-1.13067286093968,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1908,-1.08510486503565,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1909,-1.11355284190023,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1910,-1.18985932318037,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1911,-1.23397890442129,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1912,-1.26719438562617,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1913,-1.40105008504668,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1914,-1.21353297798981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1915,-1.14851664725194,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1916,-1.18810655417201,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1917,-1.2976268125293,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1918,-1.23576288897152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1919,-0.929527754190985,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
1920,-1.11085718318219,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",53
