"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.36699343434566,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1851,-1.36359432115137,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1852,-1.38361268388724,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1853,-1.28982944741711,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1854,-1.30559241822095,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1855,-1.3589460706707,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1856,-1.32268861409324,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1857,-1.23850905229835,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1858,-1.23121853364285,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1859,-1.31371340569586,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1860,-1.44964728235306,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1861,-1.40412475595195,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1862,-1.44161230156425,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1863,-1.42142718326755,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1864,-1.45074440926771,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1865,-1.58012788138666,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1866,-1.41944703531885,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1867,-1.45158389943992,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1868,-1.48332684541356,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1869,-1.3295911387371,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1870,-1.36101082776815,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1871,-1.3555760698614,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1872,-1.34585583571726,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1873,-1.5209791775635,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1874,-1.53558425369403,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1875,-1.35986619047759,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1876,-1.39436884526475,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1877,-1.27746342877248,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1878,-1.15768992598362,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1879,-1.20657695980157,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1880,-1.41554324294106,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1881,-1.38746088350484,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1882,-1.27369455144998,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1883,-1.18678692259908,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1884,-1.24528914382938,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1885,-1.32497568040588,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1886,-1.49680348613089,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1887,-1.45496183813475,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1888,-1.24060020409263,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1889,-1.17675859478953,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1890,-1.20030685935836,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1891,-1.37846870005018,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1892,-1.24710771928829,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1893,-1.13279560449445,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1894,-1.30506773138387,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1895,-1.16067369784088,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1896,-1.26177139047655,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1897,-1.27204199387177,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1898,-1.34060516220296,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1899,-1.27869218071589,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1900,-1.35625528237102,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1901,-1.31347247302853,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1902,-1.36570947936383,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1903,-1.46363723476435,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1904,-1.26104633855175,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1905,-1.21702147988736,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1906,-1.27411787694791,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1907,-1.3478758175039,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1908,-1.3080913456904,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1909,-1.39704825838947,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1910,-1.35188247578736,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1911,-1.38856972237784,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1912,-1.32345056865785,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1913,-1.40497414511771,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1914,-1.30858109734589,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1915,-1.23340720496782,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1916,-1.302059092143,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1917,-1.20996424834721,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1918,-1.11093640224254,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1919,-1.16000327805688,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1920,-1.28670439575052,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1921,-1.05740798069178,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1922,-1.017305089974,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1923,-1.06133985917455,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1924,-1.28048513118949,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1925,-1.17152097593487,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1926,-0.986478306236165,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1927,-1.07162517926702,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1928,-0.967628477463109,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1929,-1.11381623414729,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1930,-1.01363125276782,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1931,-1.04584678800114,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1932,-1.13048589415121,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1933,-1.0763470594506,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1934,-1.16962731250538,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1935,-1.1061986488935,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1936,-1.07882780252345,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1937,-1.1268957217514,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1938,-1.12183315382231,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1939,-1.26680610362735,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1940,-1.22742377949675,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1941,-1.26950419126212,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1942,-1.1662100980227,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1943,-1.03547246891185,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1944,-1.03169243110409,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1945,-1.11151300001916,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1946,-1.0738278334025,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1947,-1.24644628475301,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1948,-1.3036852593512,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1949,-1.28019931383335,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1950,-1.19340870867211,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1951,-1.13743411859059,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1952,-1.11544992548841,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
1953,-1.19230475072681,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",63
