"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.37873043633931,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1851,-1.30257739089149,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1852,-1.42299836842915,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1853,-1.31393102463483,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1854,-1.09308257216259,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1855,-1.26862339322707,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1856,-1.20339956035355,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1857,-1.37566933978849,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1858,-1.36046022301332,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1859,-1.37586757846509,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1860,-1.31833520600128,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1861,-1.33641363890655,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1862,-1.28658991994757,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1863,-1.35410647199211,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1864,-1.31823245854036,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1865,-1.38633248188535,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1866,-1.24812951195986,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1867,-1.13540427602175,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1868,-1.25847566491819,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1869,-1.13149905100016,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1870,-1.27625593895209,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1871,-1.18821965274753,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1872,-1.04066863448588,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1873,-0.972944860441658,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1874,-1.28864615096433,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1875,-1.26713341204703,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1876,-1.22625425029639,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1877,-1.08674856281232,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1878,-1.01021387320856,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1879,-1.01971791701527,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1880,-1.25965611586548,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1881,-1.20235747946873,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1882,-1.09819611394562,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1883,-1.21440341382345,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1884,-1.54312166815498,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1885,-1.44461732905415,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1886,-1.5822426706369,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1887,-1.46801734917653,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1888,-1.40841539078338,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1889,-1.43948761958961,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1890,-1.21485740613991,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1891,-1.21092566133609,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1892,-1.26630766822268,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1893,-1.17813758895528,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1894,-1.21586289763923,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1895,-1.09090797837428,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1896,-1.10187116896753,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1897,-1.11804052573029,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1898,-1.21506858318492,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1899,-1.16543759689716,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1900,-1.20610026595784,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1901,-1.14050147162015,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1902,-1.12892635312886,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1903,-1.28334415745564,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1904,-1.48862483775343,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1905,-1.4354518690738,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1906,-1.31320181530469,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1907,-1.47957937142081,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1908,-1.53609993057012,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1909,-1.28291210306742,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1910,-1.3570123834233,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1911,-1.37955584872867,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1912,-1.24155308642725,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1913,-1.36477061990013,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1914,-1.1795542962347,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1915,-1.23300297048257,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1916,-1.31588948787368,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1917,-1.32565975606423,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1918,-1.4942156322283,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1919,-1.36515838537701,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1920,-1.1719590420368,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1921,-1.20452203955682,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1922,-1.23388976142695,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1923,-1.15806468086271,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1924,-1.19848869975169,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1925,-1.247164173839,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1926,-1.23219254404717,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1927,-1.23339061132992,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1928,-1.18776627041444,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1929,-1.03900761165897,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1930,-0.957094371546646,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1931,-1.01654884468877,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1932,-1.07940105816016,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1933,-1.22664926024368,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1934,-1.15545324121263,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1935,-1.16484108879411,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1936,-1.07598202666372,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1937,-1.11415295893954,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1938,-1.21167605587544,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1939,-1.0774093994122,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
1940,-1.00628858176032,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",136
