"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.54465258463819,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1851,-1.31366999049021,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1852,-1.32990212441524,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1853,-1.33626567203629,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1854,-1.41761633364621,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1855,-1.28799084461286,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1856,-1.33627984401551,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1857,-1.33902301581901,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1858,-1.20755293696294,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1859,-1.34954250829412,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1860,-1.26627627808978,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1861,-1.29506265430399,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1862,-1.29080857221373,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1863,-1.28954718355857,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1864,-1.28370283630699,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1865,-1.20471911900989,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1866,-1.23945448285048,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1867,-1.18145962542434,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1868,-1.2484245387385,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1869,-1.28194065215024,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
1870,-1.21932302520537,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",172
