"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",9,9,0.0445425146704145,1.53664557556165,"hist+future",0.044077998932549,1.53464835261642,0.000464515737865497,0.000302685456947543,1.00130142057744
0.1,"withSSP245",9,15,0.0403992755081453,1.52854209339841,"hist+future",0.044077998932549,1.53464835261642,0.00367872342440363,0.00239711163676797,0.996021069447208
0.25,"withoutSSP245",9,17,-0.00515507304601902,1.51834130496049,"hist+future",0.044077998932549,1.53464835261642,0.049233071978568,0.0320810118452416,0.989374081933404
0.25,"withSSP245",9,16,0.0448397227644389,1.52183564415218,"hist+future",0.044077998932549,1.53464835261642,0.000761723831889966,0.000496350731156947,0.99165104602471
0.5,"withoutSSP245",9,50,0.0175466145176928,1.51181591352384,"hist+future",0.044077998932549,1.53464835261642,0.0265313844148562,0.0172882500213308,0.985122038508917
0.5,"withSSP245",9,38,0.0322853440054943,1.51469800063535,"hist+future",0.044077998932549,1.53464835261642,0.0117926549270546,0.00768427171407008,0.987000049915629
0.1,"withoutSSP245",9,9,-0.976772779511105,0.439491057009605,"hist",-0.978310318042455,0.436689326557671,0.00153753853134941,0.00352089789661108,1.00641584367088
0.1,"withSSP245",9,15,-0.977126376045192,0.437043695414449,"hist",-0.978310318042455,0.436689326557671,0.00118394199726279,0.00271117686020759,1.00081148962255
0.25,"withoutSSP245",9,17,-1.01456321782476,0.454794773564089,"hist",-0.978310318042455,0.436689326557671,0.0362528997823085,0.0830175998760546,1.04146070422453
0.25,"withSSP245",9,16,-0.969073679855555,0.433486205579187,"hist",-0.978310318042455,0.436689326557671,0.00923663818689979,0.0211515089221673,0.992664989081061
0.5,"withoutSSP245",9,50,-0.983558237680308,0.443508093804602,"hist",-0.978310318042455,0.436689326557671,0.00524791963785298,0.0120175129518764,1.01561468722096
0.5,"withSSP245",9,38,-0.971205561065916,0.457711339064694,"hist",-0.978310318042455,0.436689326557671,0.00710475697653901,0.0162695915481706,1.04813951527676
0.1,"withoutSSP245",9,9,2.00404278839077,0.823544026640674,"future",2.00563697917529,0.808686836519222,0.0015941907845165,0.00197133267480682,1.01837199451076
0.1,"withSSP245",9,15,1.99262872325583,0.808628766826376,"future",2.00563697917529,0.808686836519222,0.0130082559194615,0.0160856531008371,0.999928192607789
0.25,"withoutSSP245",9,17,1.93150008844808,0.79061869075325,"future",2.00563697917529,0.808686836519222,0.0741368907272058,0.0916756491874016,0.977657425655967
0.25,"withSSP245",9,16,1.99013869290745,0.800800864515493,"future",2.00563697917529,0.808686836519222,0.0154982862678386,0.0191647564520115,0.990248422939995
0.5,"withoutSSP245",9,50,1.93827104024641,0.825215830557216,"future",2.00563697917529,0.808686836519222,0.0673659389288741,0.0833028755838699,1.02043930145956
0.5,"withSSP245",9,38,1.95758766187506,0.809312664953739,"future",2.00563697917529,0.808686836519222,0.0480493173002288,0.0594164701716233,1.00077388230679
