"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",1,9,0.0515695493243407,1.53533106430012,"hist+future",0.044077998932549,1.53464835261642,0.00749155039179169,0.00488160716363415,1.00044486522435
0.1,"withSSP245",1,15,0.0322552558020622,1.52692781465673,"hist+future",0.044077998932549,1.53464835261642,0.0118227431304868,0.00770387764097889,0.994969181085342
0.25,"withoutSSP245",1,16,-0.00384025721005576,1.51421564722552,"hist+future",0.044077998932549,1.53464835261642,0.0479182561426047,0.031224258026869,0.986685741162746
0.25,"withSSP245",1,15,0.0464365035089114,1.5190924473385,"hist+future",0.044077998932549,1.53464835261642,0.00235850457636247,0.00153683713427995,0.98986353762971
0.5,"withoutSSP245",1,57,0.00774334287665158,1.49686201864278,"hist+future",0.044077998932549,1.53464835261642,0.0363346560558974,0.0236762095980818,0.975377855187986
0.5,"withSSP245",1,46,0.0163096602404034,1.51231290858998,"hist+future",0.044077998932549,1.53464835261642,0.0277683386921456,0.0180942680743789,0.985445887985762
0.1,"withoutSSP245",1,9,-0.968542224650953,0.434457686436934,"hist",-0.978310318042455,0.436689326557671,0.00976809339150175,0.0223685187556599,0.994889638960658
0.1,"withSSP245",1,15,-0.983819197335299,0.441042198436619,"hist",-0.978310318042455,0.436689326557671,0.00550887929284449,0.0126150994719056,1.00996789162048
0.25,"withoutSSP245",1,16,-1.01366313129779,0.445100846812368,"hist",-0.978310318042455,0.436689326557671,0.035352813255337,0.0809564399799182,1.01926202392214
0.25,"withSSP245",1,15,-0.965682742650528,0.432519040664761,"hist",-0.978310318042455,0.436689326557671,0.0126275753919264,0.0289166110183339,0.990450222528258
0.5,"withoutSSP245",1,57,-0.98172826528364,0.460354090736417,"hist",-0.978310318042455,0.436689326557671,0.0034179472411856,0.00782695393113579,1.05419130429702
0.5,"withSSP245",1,46,-0.985457649478323,0.454802961489616,"hist",-0.978310318042455,0.436689326557671,0.00714733143586865,0.0163670852507652,1.04147945422603
0.1,"withoutSSP245",1,9,2.00876074357926,0.829849108882563,"future",2.00563697917529,0.808686836519222,0.00312376440397566,0.00386276153253721,1.02616868657641
0.1,"withSSP245",1,15,1.98170042751909,0.805777238464,"future",2.00563697917529,0.808686836519222,0.023936551656196,0.0295992843895228,0.996402070710405
0.25,"withoutSSP245",1,16,1.93361060586525,0.77493998259023,"future",2.00563697917529,0.808686836519222,0.072026373310037,0.0890658411358042,0.958269564428369
0.25,"withSSP245",1,15,1.98829319672179,0.799267852052733,"future",2.00563697917529,0.808686836519222,0.0173437824534988,0.0214468465050705,0.988352741702796
0.5,"withoutSSP245",1,57,1.90614817248651,0.806332337952708,"future",2.00563697917529,0.808686836519222,0.0994888066887749,0.123025134323934,0.997088491539384
0.5,"withSSP245",1,46,1.93830508004959,0.811442738897842,"future",2.00563697917529,0.808686836519222,0.0673318991257004,0.0832607828952833,1.00340787342413
