"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",5,9,0.0450911384702471,1.53112681910921,"hist+future",0.044077998932549,1.53464835261642,0.00101313953769817,0.000660176994925817,0.99770531568277
0.1,"withSSP245",5,15,0.0471565689910687,1.5332024224267,"hist+future",0.044077998932549,1.53464835261642,0.00307857005851973,0.00200604265678914,0.999057810092285
0.25,"withoutSSP245",5,18,-0.0045841161872309,1.5132119399306,"hist+future",0.044077998932549,1.53464835261642,0.0486621151197799,0.0317089677493973,0.986031710359396
0.25,"withSSP245",5,20,0.0445093906631373,1.51930253513122,"hist+future",0.044077998932549,1.53464835261642,0.000431391730588364,0.000281101354491329,0.990000434002331
0.5,"withoutSSP245",5,54,0.0159866063838247,1.51159049608825,"hist+future",0.044077998932549,1.53464835261642,0.0280913925487242,0.0183047748370701,0.984975153109922
0.5,"withSSP245",5,44,0.0173938272716626,1.5038060447826,"hist+future",0.044077998932549,1.53464835261642,0.0266841716608864,0.0173878084939736,0.9799026872956
0.1,"withoutSSP245",5,9,-0.97177410730104,0.436831253881716,"hist",-0.978310318042455,0.436689326557671,0.00653621074141464,0.0149676448310248,1.00032500754063
0.1,"withSSP245",5,15,-0.974248059114118,0.435617088537351,"hist",-0.978310318042455,0.436689326557671,0.00406225892833623,0.00930240031364665,0.997544620499952
0.25,"withoutSSP245",5,18,-1.01030928732347,0.438840076307926,"hist",-0.978310318042455,0.436689326557671,0.031998969281014,0.073276279805726,1.0049251255285
0.25,"withSSP245",5,20,-0.968261833353958,0.437941492485148,"hist",-0.978310318042455,0.436689326557671,0.010048484688497,0.0230106029100986,1.00286740676111
0.5,"withoutSSP245",5,54,-0.98254571449764,0.451651926689925,"hist",-0.978310318042455,0.436689326557671,0.00423539645518556,0.00969887789237325,1.03426371844304
0.5,"withSSP245",5,44,-0.976538372297783,0.45804453211107,"hist",-0.978310318042455,0.436689326557671,0.00177194574467132,0.00405768045360575,1.04890251319339
0.1,"withoutSSP245",5,9,1.99605352861283,0.827102889212718,"future",2.00563697917529,0.808686836519222,0.00958345056245591,0.0118506325683565,1.02277278652484
0.1,"withSSP245",5,15,2.00682823919288,0.808464096783924,"future",2.00563697917529,0.808686836519222,0.00119126001759229,0.00147307952076944,0.999724566141998
0.25,"withoutSSP245",5,18,1.92500487494625,0.805406421110382,"future",2.00563697917529,0.808686836519222,0.0806321042290403,0.0997074523632657,0.995943528123989
0.25,"withSSP245",5,20,1.98761697162617,0.790268884596515,"future",2.00563697917529,0.808686836519222,0.0180200075491201,0.0222830479431105,0.977224864940325
0.5,"withoutSSP245",5,54,1.93177536156338,0.832970237394373,"future",2.00563697917529,0.808686836519222,0.0738616176119091,0.0913352539900697,1.03002818863687
0.5,"withSSP245",5,44,1.92435676830606,0.815738592363025,"future",2.00563697917529,0.808686836519222,0.0812802108692241,0.100508883289202,1.00872000819768
