"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.16103525827907,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1851,-1.12834976076215,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1852,-1.16272486400533,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1853,-1.09669364958035,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1854,-1.11103435973439,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1855,-1.21817187835541,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1856,-1.0556115640876,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1857,-1.45448005827097,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1858,-1.36784042859051,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1859,-1.23946185117876,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1860,-1.30521874665311,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1861,-1.13803771268084,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1862,-1.25252473850486,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1863,-1.3340101623146,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1864,-1.36128227300918,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1865,-1.37284230814919,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1866,-1.38255965239921,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1867,-1.29744161609193,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1868,-1.29038836695486,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1869,-1.22664939900756,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1870,-1.2858397572972,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1871,-1.28703692731494,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1872,-1.36930413504228,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1873,-1.38515132144448,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1874,-1.28812608021354,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1875,-1.31856371802104,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1876,-1.15782354706312,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1877,-1.22192890728041,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1878,-1.36578944421325,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1879,-1.3109101024715,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1880,-1.11318512093959,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1881,-1.34050771610686,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1882,-1.20900346954744,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1883,-1.25938143274578,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1884,-1.32137719012877,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1885,-1.37709650315077,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1886,-1.366899405531,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1887,-1.33781581658849,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1888,-1.35218180146904,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1889,-1.30644222988366,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1890,-1.31879739015903,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1891,-1.40772958263921,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1892,-1.22910094107573,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1893,-1.17181412433314,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1894,-1.23434837739109,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1895,-1.19814457750522,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1896,-1.2047035371512,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1897,-1.24511341117864,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1898,-1.29858814554484,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1899,-1.20218575268302,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1900,-1.09911235809216,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1901,-1.40823049500318,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1902,-1.32352678287521,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1903,-1.22289135805875,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1904,-1.40497414511771,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1905,-1.30858109734589,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1906,-1.23340720496782,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1907,-1.302059092143,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1908,-1.20996424834721,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1909,-1.11093640224254,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1910,-1.16000327805688,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1911,-1.28670439575052,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1912,-1.05740798069178,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1913,-1.38011530441355,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1914,-1.22765445492149,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1915,-1.0749574895554,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1916,-1.02079039126357,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1917,-1.0737721300622,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1918,-1.07551968841307,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1919,-1.12906781985998,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1920,-1.34132866590795,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1921,-1.41238100159921,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1922,-1.29536846671584,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1923,-1.16709823444825,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1924,-1.27103091859505,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1925,-1.13263222647873,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1926,-1.09519273907426,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1927,-1.07592620666509,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1928,-1.17563923649953,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1929,-1.10272206341375,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1930,-1.22618951979086,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1931,-1.15654528271818,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1932,-1.14305640247466,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1933,-1.07875441735268,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1934,-1.22844063463918,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1935,-1.07566787066281,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1936,-1.02018559512504,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1937,-1.06871196354456,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1938,-0.958166558088465,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1939,-1.15288077911822,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1940,-1.03051143022185,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1941,-0.981706274663679,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1942,-0.850569349089028,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1943,-0.801915169395954,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1944,-0.934810940591831,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1945,-0.852350553227552,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1946,-0.850547681620185,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1947,-0.993094447663339,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1948,-0.776195760259498,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1949,-0.826258379460853,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1950,-0.875608843351358,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
1951,-0.814152733247681,"tgav","ssp245~r11i1p1f1~1",0.1,"withoutSSP245",10
