"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.45623884854865,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1851,-1.46342277539469,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1852,-1.51448680065357,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1853,-1.34808259685423,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1854,-1.36009419727986,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1855,-1.41363435753732,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1856,-1.47595608910865,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1857,-1.38975922049531,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1858,-1.19101711078099,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1859,-1.41208486045139,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1860,-1.18619620036804,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1861,-1.2244174204676,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1862,-1.19732088660407,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1863,-1.3091064414964,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1864,-1.23448595385776,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1865,-1.35086694771957,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1866,-1.41453858390378,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1867,-1.26529794931213,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1868,-1.3351927976675,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1869,-1.39402931841425,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1870,-1.32019706491906,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1871,-1.43848637015367,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1872,-1.43316548769639,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1873,-1.28956736243026,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1874,-1.22252944749664,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1875,-1.18954453066641,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1876,-1.17469023903584,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1877,-1.43703402393447,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1878,-1.33172869620483,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1879,-1.32270129891293,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1880,-1.50044183083475,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1881,-1.34382471723706,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1882,-1.29464977276012,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1883,-1.24720693176533,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1884,-1.61813481904744,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1885,-1.76630629077175,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1886,-1.49392321524334,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1887,-1.31045243575716,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1888,-1.31988074692339,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1889,-1.46926084726721,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1890,-1.43957125890938,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1891,-1.43880674173198,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1892,-1.35964404363261,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1893,-1.43380265652985,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1894,-1.41294551888825,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1895,-1.17414061053466,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1896,-1.26241058768818,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1897,-1.14201946054771,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1898,-1.00782113595693,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1899,-1.21430395815082,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1900,-1.25921658479041,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1901,-1.21731939199572,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1902,-1.13479686008208,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1903,-1.19073020720964,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1904,-1.10690642092493,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1905,-1.10146524256817,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1906,-1.18972554136661,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1907,-1.19978850746787,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1908,-1.20951486130645,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
1909,-1.18170176983853,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",107
