"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.48226335347624,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1851,-1.35910986904338,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1852,-1.29224562956784,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1853,-1.35636029269489,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1854,-1.42565169470555,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1855,-1.48273839452429,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1856,-1.43778482659661,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1857,-1.31447153252213,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1858,-1.46892285258093,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1859,-1.41191510104062,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1860,-1.36478477289728,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1861,-1.36029809595431,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1862,-1.18110347548128,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1863,-1.34721976022456,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1864,-1.4973122078141,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1865,-1.48266889623932,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1866,-1.25672789793231,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1867,-1.28910288410253,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1868,-1.23542198883393,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1869,-1.23504581148853,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1870,-1.24221150250656,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1871,-1.25907469728247,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1872,-1.29346313630356,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1873,-1.2130990922571,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1874,-1.12562152790412,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1875,-1.1119252777944,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1876,-1.21200964497939,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1877,-1.33877070898836,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1878,-1.1013404144914,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1879,-1.02679160882275,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1880,-1.2480011340819,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1881,-1.2034899168188,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1882,-1.25059017790034,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1883,-1.35226435296897,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1884,-1.63676586226404,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1885,-1.72620829720029,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1886,-1.3380708096899,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1887,-1.47885215601474,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1888,-1.50239729312409,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1889,-1.39940774055492,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1890,-1.29353172936692,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1891,-1.45172827684871,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1892,-1.35462604954915,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1893,-1.21301575793245,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1894,-1.21527969083462,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1895,-1.1107411088559,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1896,-1.08702696848434,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1897,-1.05897787125735,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1898,-1.12900111612521,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1899,-1.22389455679888,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1900,-1.2734267205791,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1901,-1.15497617163697,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1902,-1.26544997391136,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1903,-1.40953374384867,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1904,-1.19814457750522,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1905,-1.2047035371512,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1906,-1.24511341117864,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1907,-1.29858814554484,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1908,-1.20218575268302,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1909,-1.09911235809216,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1910,-1.40823049500318,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1911,-1.32352678287521,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1912,-1.22289135805875,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1913,-1.12235539831084,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1914,-1.30469204610625,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1915,-1.20638163067906,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1916,-1.0197603144415,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1917,-1.18249616486582,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1918,-1.26787612102845,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1919,-1.19647289594116,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1920,-1.14865548978787,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1921,-1.20039459621705,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1922,-1.03244579667927,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1923,-1.04001998412576,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1924,-1.08300814754415,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1925,-0.959818718722033,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1926,-0.919954773759002,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1927,-0.879274360914792,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1928,-0.994978452864018,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1929,-1.18345422460982,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1930,-1.07141397805105,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1931,-1.28064769327341,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1932,-1.2076149593608,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1933,-1.10340447179732,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1934,-1.14492666563757,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1935,-1.1182013569325,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1936,-1.25824728227445,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1937,-1.07945202120118,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1938,-1.17233377237523,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1939,-1.11704019981153,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1940,-1.38569847950657,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1941,-1.10520143292774,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1942,-1.20875637859058,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1943,-1.25817060431541,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1944,-1.15324830117419,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1945,-1.05667095468408,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1946,-1.10881119345521,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1947,-1.1788798695224,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1948,-1.28365604508906,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1949,-1.29008182236089,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1950,-1.27824446244063,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1951,-1.11961998299182,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1952,-0.984617474028994,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1953,-1.06826125798585,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1954,-1.09083976293152,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1955,-1.01334265744259,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1956,-0.989638385772139,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1957,-1.0859205259398,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1958,-0.908527671122272,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1959,-1.04537818565649,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1960,-0.983339661837533,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1961,-0.923806534322637,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1962,-1.08927385663247,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1963,-1.0801094737148,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1964,-1.19136790616216,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1965,-1.09526002872639,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1966,-1.10801560513897,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1967,-1.29536846671584,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1968,-1.16709823444825,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1969,-1.27103091859505,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1970,-1.13263222647873,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1971,-1.09519273907426,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1972,-1.07592620666509,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1973,-1.17563923649953,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1974,-1.10272206341375,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1975,-1.22618951979086,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1976,-1.0295241500317,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1977,-1.05390758464631,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1978,-1.03774827926674,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1979,-1.097956916079,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1980,-1.04713507760516,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1981,-0.948795771130619,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1982,-1.05096276546686,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1983,-0.971977091939777,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1984,-0.99673818902852,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1985,-1.04493227155609,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1986,-0.901444132403185,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
1987,-0.87177384856426,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",147
