"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.47961738853752,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1851,-1.40114937022707,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1852,-1.59739885125077,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1853,-1.41287590756781,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1854,-1.26489985608657,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1855,-1.48656625940174,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1856,-1.42389742782927,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1857,-1.22074667624986,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1858,-1.30288278190187,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1859,-1.56207040241674,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1860,-1.28817683593564,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1861,-1.33590670203154,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1862,-1.31753348164938,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1863,-1.21814059468517,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1864,-1.20377110886074,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1865,-1.29355534434654,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1866,-1.36391471631754,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1867,-1.30078371004697,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1868,-1.27099329697069,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1869,-1.12542741950949,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1870,-1.19889682144714,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1871,-1.26242954735056,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1872,-1.26705470882132,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1873,-1.21262578127698,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1874,-1.14151007257641,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1875,-1.15823321513273,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1876,-1.17053596994407,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1877,-1.08674856281232,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1878,-1.01021387320856,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1879,-1.01971791701527,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1880,-1.25965611586548,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1881,-1.20235747946873,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1882,-1.09819611394562,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
1883,-1.21440341382345,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",120
