"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.35505528467195,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1851,-1.41976871311402,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1852,-1.34172324074422,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1853,-1.24265934510532,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1854,-1.24266985627895,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1855,-1.34561128533994,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1856,-1.30267370808969,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1857,-1.24897623266958,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1858,-1.27099189216744,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1859,-1.26490311564066,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1860,-1.17742483065547,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1861,-1.31612825021432,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1862,-1.22022986371286,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1863,-1.17721404751035,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1864,-1.26644275852595,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1865,-1.36581442795261,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1866,-1.29020026246519,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1867,-1.36867959820222,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1868,-1.39573122696157,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1869,-1.22637820944976,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1870,-1.04713515356076,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1871,-1.27426233690704,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1872,-1.27518331641045,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1873,-1.17303785702126,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1874,-1.20552905977297,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1875,-1.14739795307167,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1876,-1.23989073617912,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1877,-1.27477158061976,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1878,-1.15527082088431,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1879,-1.31286159564229,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1880,-1.21169694493778,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1881,-1.37993321611509,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1882,-1.39602690700985,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1883,-1.39468975589364,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1884,-1.44331379128562,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1885,-1.47356575865774,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1886,-1.48226335347624,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1887,-1.35910986904338,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1888,-1.29224562956784,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1889,-1.35636029269489,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1890,-1.42565169470555,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1891,-1.48273839452429,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1892,-1.43778482659661,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1893,-1.31447153252213,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1894,-1.46892285258093,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1895,-1.24892130988655,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1896,-1.2359205727841,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1897,-1.30858721938313,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1898,-1.31988635029302,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1899,-1.24891238710325,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1900,-0.99031596563799,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1901,-1.21156214682702,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1902,-1.25141291702158,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1903,-1.28615095817264,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1904,-1.49737214431735,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1905,-1.46150539874964,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1906,-1.25635099386017,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1907,-1.30206217906175,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1908,-1.12304802355953,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1909,-1.09332514752475,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1910,-1.06184052246999,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1911,-1.08695462529761,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1912,-1.1802128876887,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1913,-1.31153656159887,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1914,-1.3219842111975,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1915,-1.21660373013646,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1916,-1.23301202300354,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1917,-1.29669331511991,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1918,-1.28386368716707,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1919,-1.18100464263466,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1920,-1.20473215548344,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1921,-1.48576094708409,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1922,-1.14574701030227,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1923,-1.28833048037683,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1924,-1.2571548093369,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1925,-1.1542258370776,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1926,-1.33097341312538,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1927,-1.21866019199842,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1928,-1.11320745985887,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1929,-0.957120531410226,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1930,-1.03016274758818,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1931,-1.15376840259319,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1932,-0.863879150426442,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1933,-0.901288156895362,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1934,-0.939812846111977,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1935,-1.00060884289871,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1936,-1.13416411077822,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1937,-1.08467793002046,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1938,-0.992391726632604,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1939,-1.05752792836449,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1940,-1.03216010229596,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1941,-0.966402464672569,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1942,-0.995105102919808,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1943,-1.08774159627399,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1944,-1.11131359910405,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1945,-1.09001464215243,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1946,-0.854451470459082,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1947,-0.725367626346497,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1948,-0.772879623178937,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1949,-1.10521641800955,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1950,-0.942557341827126,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1951,-0.859864823653368,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1952,-0.941138431710897,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1953,-0.985308802339603,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1954,-0.794701675604699,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1955,-0.766149751323212,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1956,-0.953753689947064,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1957,-1.07182117642526,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1958,-0.834906676094022,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1959,-0.887431531197251,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
1960,-0.888435935838856,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",151
