"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.1107411088559,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1851,-1.08702696848434,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1852,-1.05897787125735,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1853,-1.12900111612521,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1854,-1.22389455679888,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1855,-1.2734267205791,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1856,-1.15497617163697,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1857,-1.26544997391136,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1858,-1.40953374384867,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1859,-1.19215091554872,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1860,-0.974594058776859,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1861,-1.10723845043674,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1862,-1.09266440383567,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1863,-1.31790893247933,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1864,-1.28136618921803,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1865,-1.30811972817759,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1866,-1.36459273386083,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1867,-1.23887124091414,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1868,-1.60282283679811,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1869,-1.47069282364743,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1870,-1.44891826552777,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1871,-1.25541583827436,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1872,-1.27481074603219,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1873,-1.24478248422366,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1874,-1.44252825821957,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1875,-1.42651098377115,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1876,-1.19614483526533,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1877,-1.22192890728041,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1878,-1.36578944421325,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1879,-1.3109101024715,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1880,-1.11318512093959,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1881,-1.34050771610686,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1882,-1.20900346954744,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1883,-1.25938143274578,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1884,-1.32137719012877,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1885,-1.37709650315077,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1886,-1.40556697112436,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1887,-1.46784285185259,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1888,-1.44171505138564,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1889,-1.41138587883432,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1890,-1.33502098143271,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1891,-1.33222986128879,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1892,-1.50192453072822,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1893,-1.46462791891219,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1894,-1.42816328612145,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1895,-1.4364770565341,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1896,-1.21566946525223,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1897,-1.23428421529962,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1898,-1.33010932085205,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1899,-1.329206693294,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1900,-1.08391305239508,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1901,-1.26818067998528,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1902,-1.26861642285718,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1903,-1.3229973560845,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1904,-1.17474588607132,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1905,-1.20648498578947,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1906,-1.20809862652135,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1907,-1.03965928290455,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
1908,-1.10538593221867,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",36
