"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.48862483775343,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1851,-1.4354518690738,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1852,-1.31320181530469,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1853,-1.47957937142081,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1854,-1.53609993057012,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1855,-1.28291210306742,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1856,-1.3570123834233,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1857,-1.37955584872867,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1858,-1.24155308642725,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1859,-1.39637017690245,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1860,-1.35795211418235,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1861,-1.45403437883988,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1862,-1.40076815758766,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1863,-1.20733010801234,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1864,-1.18814259623082,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1865,-1.20808886783556,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1866,-1.26594021373592,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1867,-1.50058777309334,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1868,-1.40857577636382,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1869,-1.43687768178319,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1870,-1.22453468668294,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1871,-1.27078190094932,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1872,-1.17371338254287,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1873,-1.30595822714321,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1874,-1.3195675355085,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1875,-1.30108627486095,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1876,-1.45612147788501,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1877,-1.19578341269045,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1878,-1.21407169640958,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1879,-1.25886968278951,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1880,-1.33501417687432,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1881,-1.35310245691454,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1882,-1.20862338443982,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1883,-1.15257952480971,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1884,-1.53552214404846,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1885,-1.52200394604102,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1886,-1.47961738853752,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1887,-1.40114937022707,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1888,-1.59739885125077,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1889,-1.41287590756781,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1890,-1.26489985608657,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1891,-1.48656625940174,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1892,-1.42389742782927,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1893,-1.22074667624986,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1894,-1.30288278190187,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1895,-1.19905611114206,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1896,-1.21146184102508,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1897,-1.15466024805158,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1898,-1.05213034305189,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1899,-1.15395544926452,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1900,-1.1982133058857,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1901,-0.98240945306344,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1902,-1.12381423422806,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1903,-1.08401959590714,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1904,-1.21740834380086,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1905,-1.25062434147583,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1906,-1.25894087650619,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1907,-1.24620126304723,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1908,-1.25774946273242,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1909,-1.08657610818688,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1910,-1.16198697290679,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1911,-1.39940787351833,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1912,-1.43163353923626,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1913,-1.19032969400422,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1914,-1.34558293525532,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1915,-1.42624444564711,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1916,-1.32717702213932,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1917,-1.19039776724327,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1918,-1.33802474407406,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1919,-1.2086868254367,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1920,-1.28053263435089,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1921,-1.40514443501667,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1922,-1.29038836695486,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
1923,-1.22664939900756,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",112
