"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",50,7,0.0435261165688088,1.53524852694334,"hist+future",0.044077998932549,1.53464835261642,0.00055188236374018,0.00035961486734031,1.0003910826385
0.1,"withSSP245",50,17,0.0324063806447817,1.52509829197882,"hist+future",0.044077998932549,1.53464835261642,0.0116716182877672,0.00760540241539262,0.993777036530012
0.25,"withoutSSP245",50,8,-0.00732574476231608,1.50917041652547,"hist+future",0.044077998932549,1.53464835261642,0.051403743694865,0.0334954542564925,0.983398192786302
0.25,"withSSP245",50,10,0.0530652125365134,1.51904801086474,"hist+future",0.044077998932549,1.53464835261642,0.00898721360396446,0.00585620385845536,0.989834582153569
0.5,"withoutSSP245",50,39,0.00749112526010566,1.5085998224053,"hist+future",0.044077998932549,1.53464835261642,0.0365868736724433,0.0238405583989754,0.983026385056411
0.5,"withSSP245",50,30,0.011976109555385,1.50958316832261,"hist+future",0.044077998932549,1.53464835261642,0.0321018893771639,0.0209180750250918,0.983667148079181
0.1,"withoutSSP245",50,7,-0.976681936823855,0.43632308480028,"hist",-0.978310318042455,0.436689326557671,0.00162838121860021,0.00372892378990892,0.999161321939609
0.1,"withSSP245",50,17,-0.983805884805528,0.440069890640432,"hist",-0.978310318042455,0.436689326557671,0.00549556676307306,0.0125846143444664,1.007741348087
0.25,"withoutSSP245",50,8,-1.01488785279506,0.444655017851277,"hist",-0.978310318042455,0.436689326557671,0.0365775347526017,0.0837610001621396,1.01824109454746
0.25,"withSSP245",50,10,-0.959533213782311,0.435316721867673,"hist",-0.978310318042455,0.436689326557671,0.0187771042601439,0.0429987707924071,0.996856793590954
0.5,"withoutSSP245",50,39,-0.98967843669941,0.449165590700672,"hist",-0.978310318042455,0.436689326557671,0.011368118656955,0.0260325086178942,1.02857011468851
0.5,"withSSP245",50,30,-0.981298484718241,0.469520894865706,"hist",-0.978310318042455,0.436689326557671,0.0029881666757865,0.00684277470058995,1.07518289619496
0.1,"withoutSSP245",50,7,2.00090203296171,0.826523484484412,"future",2.00563697917529,0.808686836519222,0.00473494621357951,0.0058551048437487,1.02205631050205
0.1,"withSSP245",50,17,1.98211595970642,0.795728267363136,"future",2.00563697917529,0.808686836519222,0.0235210194688669,0.0290854486640426,0.983975788190318
0.25,"withoutSSP245",50,8,1.92578760204469,0.762378044319394,"future",2.00563697917529,0.808686836519222,0.079849377130603,0.0987395534645939,0.942735815511538
0.25,"withSSP245",50,10,1.99584126303193,0.792312961176664,"future",2.00563697917529,0.808686836519222,0.00979571614335684,0.0121131143738161,0.97975251407203
0.5,"withoutSSP245",50,39,1.92066528483359,0.828787539315402,"future",2.00563697917529,0.808686836519222,0.0849716943416943,0.105073670677555,1.02485597871569
0.5,"withSSP245",50,30,1.9176773660106,0.838435159090078,"future",2.00563697917529,0.808686836519222,0.0879596131646907,0.108768449284138,1.03678596117491
