"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",27,9,0.0497278070376985,1.53057564211756,"hist+future",0.044077998932549,1.53464835261642,0.00564980810514951,0.00368150012705982,0.997346160446516
0.1,"withSSP245",27,14,0.0251578859320557,1.52289131250602,"hist+future",0.044077998932549,1.53464835261642,0.0189201130004933,0.0123286308347032,0.992338935437321
0.25,"withoutSSP245",27,14,-0.0115885847311921,1.50341878156184,"hist+future",0.044077998932549,1.53464835261642,0.0556665836637411,0.036273185038667,0.979650340743312
0.25,"withSSP245",27,17,0.0424941972341358,1.51962067250538,"hist+future",0.044077998932549,1.53464835261642,0.00158380169841313,0.00103202906106334,0.990207737110967
0.5,"withoutSSP245",27,51,0.0316944351597004,1.51721615017155,"hist+future",0.044077998932549,1.53464835261642,0.0123835637728486,0.00806931682540552,0.988640914112242
0.5,"withSSP245",27,46,0.0145854898598363,1.51062784863706,"hist+future",0.044077998932549,1.53464835261642,0.0294925090727127,0.0192177634846647,0.984347877519687
0.1,"withoutSSP245",27,9,-0.968683559377577,0.43307139036483,"hist",-0.978310318042455,0.436689326557671,0.00962675866487739,0.0220448682379372,0.991715079868426
0.1,"withSSP245",27,14,-0.98970667165286,0.435453943424745,"hist",-0.978310318042455,0.436689326557671,0.0113963536104054,0.0260971654614057,0.997171025125198
0.25,"withoutSSP245",27,14,-1.01435466871889,0.436538431709646,"hist",-0.978310318042455,0.436689326557671,0.0360443506764324,0.0825400312862289,0.999654457210542
0.25,"withSSP245",27,17,-0.970756017006821,0.438391848085334,"hist",-0.978310318042455,0.436689326557671,0.00755430103563326,0.0172990283393968,1.00389870194695
0.5,"withoutSSP245",27,51,-0.9711060697689,0.460745668032841,"hist",-0.978310318042455,0.436689326557671,0.00720424827355515,0.0164974223902945,1.05508799966512
0.5,"withSSP245",27,46,-0.986940803893723,0.447857558811528,"hist",-0.978310318042455,0.436689326557671,0.0086304858512678,0.0197634458329909,1.0255747772493
0.1,"withoutSSP245",27,9,2.0036565914391,0.817193465486396,"future",2.00563697917529,0.808686836519222,0.00198038773618903,0.00244889325107984,1.01051906446727
0.1,"withSSP245",27,14,1.97228174641474,0.79775770550467,"future",2.00563697917529,0.808686836519222,0.033355232760546,0.0412461675574129,0.986485335829636
0.25,"withoutSSP245",27,14,1.9123230880359,0.774156063190578,"future",2.00563697917529,0.808686836519222,0.0933138911393916,0.115389402826237,0.95730019116266
0.25,"withSSP245",27,17,1.98652077106853,0.788035137608922,"future",2.00563697917529,0.808686836519222,0.0191162081067582,0.0236385795384513,0.974462674575996
0.5,"withoutSSP245",27,51,1.95567214810411,0.824497074234546,"future",2.00563697917529,0.808686836519222,0.0499648310711815,0.0617851420535568,1.01955050707067
0.5,"withSSP245",27,46,1.93611849531725,0.81135943538118,"future",2.00563697917529,0.808686836519222,0.0695184838580432,0.0859646537060836,1.0033048625763
