"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.37155201975082,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1851,-1.45227217301925,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1852,-1.44946669066582,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1853,-1.48959006097226,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1854,-1.5575593207115,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1855,-1.25489617226555,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1856,-1.08334769403501,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1857,-1.05296038506094,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1858,-1.23853914915793,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1859,-1.38852438452653,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1860,-1.32285217623178,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1861,-1.3270712537963,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1862,-1.16444602801715,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1863,-1.26605727898914,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1864,-1.36299745272976,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1865,-1.40246116964585,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1866,-1.30195277743832,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1867,-1.41011370019618,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1868,-1.36477061990013,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1869,-1.1795542962347,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1870,-1.23300297048257,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1871,-1.31588948787368,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1872,-1.32565975606423,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1873,-1.4942156322283,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1874,-1.36515838537701,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1875,-1.1719590420368,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1876,-1.20452203955682,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1877,-1.13792642375478,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1878,-1.1115618174249,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1879,-1.0820782957519,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1880,-1.10228711964146,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1881,-1.09055085835627,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1882,-1.19308493513807,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1883,-1.17764921889665,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1884,-1.61562374985994,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1885,-1.57957982096184,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1886,-1.37586757846509,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1887,-1.31833520600128,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1888,-1.33641363890655,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1889,-1.28658991994757,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1890,-1.35410647199211,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1891,-1.31823245854036,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1892,-1.38633248188535,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1893,-1.24812951195986,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1894,-1.13540427602175,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1895,-1.1107411088559,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1896,-1.08702696848434,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1897,-1.05897787125735,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1898,-1.12900111612521,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1899,-1.22389455679888,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1900,-1.2734267205791,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1901,-1.15497617163697,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1902,-1.26544997391136,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1903,-1.40953374384867,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1904,-1.4774809817946,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1905,-1.50232993955922,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1906,-1.35065873683067,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1907,-1.07912278348402,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1908,-1.21807499783455,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1909,-1.21819982096287,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1910,-1.24762264905326,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1911,-1.15844336763786,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1912,-1.26285750218125,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1913,-1.12235539831084,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1914,-1.30469204610625,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1915,-1.20638163067906,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1916,-1.0197603144415,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1917,-1.18249616486582,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1918,-1.26787612102845,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1919,-1.19647289594116,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1920,-1.14865548978787,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1921,-1.20039459621705,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1922,-1.15654528271818,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1923,-1.14305640247466,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1924,-1.07875441735268,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1925,-1.22844063463918,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1926,-1.07566787066281,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1927,-1.02018559512504,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1928,-1.06871196354456,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1929,-0.958166558088465,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1930,-1.15288077911822,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1931,-1.06889463566864,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1932,-0.943481938453147,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1933,-1.06925308002718,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1934,-1.26895983035149,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1935,-1.08759216504126,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1936,-1.1327014406175,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1937,-1.12839404723803,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1938,-1.139510028487,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1939,-1.06471296856904,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1940,-1.09226484052385,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1941,-1.00207043634572,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1942,-1.11152809650991,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1943,-1.14309874515311,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1944,-1.19635746217511,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1945,-1.1403222068443,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1946,-0.940663464272916,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1947,-0.95441188804682,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1948,-1.18108399810239,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1949,-1.25588461540895,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1950,-1.14069950168357,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1951,-1.07630231880324,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1952,-1.04138543980855,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1953,-1.02531082236317,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1954,-0.943557400682721,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1955,-0.914511327138086,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1956,-0.956132006754331,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1957,-1.13144126258453,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1958,-0.957012140131383,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1959,-1.13614621726339,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1960,-0.944844930461272,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1961,-0.731801255427172,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1962,-0.849701203531595,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1963,-1.21485785949261,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1964,-1.25569535402309,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1965,-1.42232627067716,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1966,-1.41103317647315,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1967,-1.29536846671584,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1968,-1.16709823444825,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1969,-1.27103091859505,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1970,-1.13263222647873,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1971,-1.09519273907426,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1972,-1.07592620666509,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1973,-1.17563923649953,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1974,-1.10272206341375,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1975,-1.22618951979086,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1976,-1.31645092357928,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1977,-1.20322630852252,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1978,-0.908377350916055,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1979,-0.983047873636508,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1980,-1.02019589759863,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1981,-0.900518646628541,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1982,-1.01719413481294,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1983,-1.01413675521212,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1984,-0.98585371854432,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1985,-0.720407514941826,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1986,-0.550524312502944,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1987,-0.72617165842081,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1988,-0.714804401584217,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1989,-0.615249575405244,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1990,-0.425084598552928,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1991,-0.396796333062014,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1992,-0.887345137412126,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1993,-0.833187792664205,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1994,-0.420705605171861,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1995,-0.368618449959229,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1996,-0.467188175881347,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
1997,-0.489541402963766,"tgav","ssp370~r14i1p1f1~1",0.1,"without_ssp370",176
