"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.43706054517526,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1851,-1.31975548436736,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1852,-1.27819786437874,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1853,-1.41609212226916,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1854,-1.31525338135901,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1855,-1.26616342542405,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1856,-1.31131825566791,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1857,-1.20906086978863,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1858,-1.20217285608732,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1859,-1.42181366058441,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1860,-1.36600127116418,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1861,-1.23544524460397,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1862,-1.25265445292388,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1863,-1.28630860695478,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1864,-1.26015452591849,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1865,-1.24404936643481,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1866,-1.65634534410214,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1867,-1.67828838464254,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1868,-1.52996302943245,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1869,-1.46535089060973,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1870,-1.18964167022517,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1871,-1.29729553322767,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1872,-1.24531910274419,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1873,-1.36805300155174,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1874,-1.46794239224806,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1875,-1.36774611465086,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1876,-1.3611384501051,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1877,-1.29038836695486,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1878,-1.22664939900756,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1879,-1.2858397572972,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1880,-1.28703692731494,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1881,-1.36930413504228,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1882,-1.38515132144448,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1883,-1.28812608021354,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1884,-1.31856371802104,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1885,-1.15782354706312,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1886,-1.48226335347624,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1887,-1.35910986904338,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1888,-1.29224562956784,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1889,-1.35636029269489,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1890,-1.42565169470555,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1891,-1.48273839452429,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1892,-1.43778482659661,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1893,-1.31447153252213,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1894,-1.46892285258093,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
1895,-1.16067369784088,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",87
