"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.32032088273536,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1851,-1.28577681830581,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1852,-1.25424000344702,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1853,-1.10020970634457,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1854,-1.15886460872053,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1855,-1.28118669659187,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1856,-1.23200550620112,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1857,-1.50313104658892,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1858,-1.46013404375856,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1859,-1.40857577636382,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1860,-1.43687768178319,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1861,-1.22453468668294,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1862,-1.27078190094932,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1863,-1.17371338254287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1864,-1.30595822714321,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1865,-1.3195675355085,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1866,-1.30108627486095,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1867,-1.45612147788501,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1868,-1.4774809817946,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1869,-1.50232993955922,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1870,-1.35065873683067,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1871,-1.07912278348402,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1872,-1.21807499783455,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1873,-1.21819982096287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1874,-1.24762264905326,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1875,-1.15844336763786,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1876,-1.26285750218125,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1877,-1.41208486045139,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1878,-1.18619620036804,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1879,-1.2244174204676,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1880,-1.19732088660407,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1881,-1.3091064414964,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1882,-1.23448595385776,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1883,-1.35086694771957,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1884,-1.41453858390378,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1885,-1.26529794931213,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1886,-1.29308766919576,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1887,-1.24848485471153,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1888,-1.37490451447871,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1889,-1.43286811452896,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1890,-1.37796156375799,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1891,-1.35455118321306,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1892,-1.28859843293395,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1893,-1.29535578048694,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1894,-1.35397994655671,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1895,-1.24611914387958,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1896,-1.26426612849417,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1897,-1.06519834875661,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1898,-1.21721240911825,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1899,-1.25037607787016,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1900,-1.13215431550896,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1901,-1.12408117670287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1902,-1.23630095973812,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1903,-1.3914651285728,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1904,-1.20840478592055,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1905,-1.33396855211691,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1906,-1.33920416404214,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1907,-1.30576804119136,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1908,-1.17845098600242,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1909,-1.30960030135753,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1910,-1.14976478813816,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1911,-1.11676543830566,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1912,-1.12992457221173,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1913,-1.24488842978076,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1914,-1.35006097192314,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1915,-1.42082150876627,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1916,-1.26179260434759,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1917,-1.12651033428597,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1918,-1.2840344565497,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1919,-1.38458202929888,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1920,-1.33627812800955,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1921,-1.16077157424456,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1922,-1.38569847950657,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1923,-1.10520143292774,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1924,-1.20875637859058,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1925,-1.25817060431541,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1926,-1.15324830117419,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1927,-1.05667095468408,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1928,-1.10881119345521,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1929,-1.1788798695224,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1930,-1.28365604508906,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1931,-1.137198611516,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1932,-1.0135151046988,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1933,-0.983038170742532,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1934,-1.12458936472802,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1935,-1.02388620514461,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1936,-1.12480902863342,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1937,-1.14287518687485,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1938,-1.18864199520226,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1939,-1.11067822966999,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1940,-1.04843732405828,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1941,-1.1090215613541,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1942,-0.900142528602487,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1943,-0.818339340908778,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1944,-0.787369540040572,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1945,-0.797724685793469,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1946,-0.861032990642911,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1947,-0.767206775256284,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1948,-0.759711566252577,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1949,-0.925222418157034,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1950,-0.788059431610463,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1951,-0.879338321067735,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1952,-1.04554877980434,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1953,-0.971326260232331,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1954,-0.889049151457471,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1955,-0.858122834285609,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1956,-0.764549982378128,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1957,-1.01638908401992,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1958,-0.826039665504823,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1959,-0.804958995292509,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1960,-0.943494485702672,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1961,-0.936527347480137,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1962,-0.916725851224271,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1963,-1.03985501039676,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1964,-1.25657095408059,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1965,-1.21259862797319,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1966,-1.30308819626902,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1967,-1.26038355116208,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1968,-1.17735521168436,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1969,-1.04893652119523,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1970,-0.996325502155003,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1971,-0.755163523729436,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1972,-0.770901936196594,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1973,-0.716554045242049,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1974,-0.868780397094667,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1975,-0.969928504509028,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1976,-1.07513770357588,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1977,-0.959989173753854,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1978,-1.07722514206301,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1979,-0.915219032813866,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1980,-0.663372811046713,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1981,-0.834077178643781,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1982,-0.88720723951252,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1983,-0.7716339464111,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1984,-0.720304644832538,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1985,-0.761366048371258,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1986,-0.598263245642045,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1987,-0.751813459404161,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1988,-0.665968605334228,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1989,-0.567684026091115,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1990,-0.507025086924727,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1991,-0.409233374086512,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1992,-0.699456662496573,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1993,-0.617390477876938,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1994,-0.640889004590122,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1995,-0.444363086116596,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1996,-0.416257947662075,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1997,-0.351551799190077,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1998,-0.290644782101879,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
1999,-0.156091832282527,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2000,-0.111116667973533,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
2001,-0.158140244595074,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",128
