"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.37155201975082,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1851,-1.45227217301925,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1852,-1.44946669066582,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1853,-1.48959006097226,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1854,-1.5575593207115,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1855,-1.25489617226555,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1856,-1.08334769403501,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1857,-1.05296038506094,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1858,-1.23853914915793,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1859,-1.26490311564066,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1860,-1.17742483065547,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1861,-1.31612825021432,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1862,-1.22022986371286,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1863,-1.17721404751035,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1864,-1.26644275852595,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1865,-1.36581442795261,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1866,-1.29020026246519,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1867,-1.36867959820222,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1868,-1.4364770565341,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1869,-1.21566946525223,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1870,-1.23428421529962,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1871,-1.33010932085205,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1872,-1.329206693294,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1873,-1.08391305239508,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1874,-1.26818067998528,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1875,-1.26861642285718,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1876,-1.3229973560845,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1877,-1.31945672594225,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1878,-1.3506682553238,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1879,-1.45440045817088,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1880,-1.4556600346915,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1881,-1.48339680487044,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1882,-1.38588384055521,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1883,-1.3559213364419,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1884,-1.71843211955996,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1885,-1.63628900737035,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1886,-1.56207040241674,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1887,-1.28817683593564,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1888,-1.33590670203154,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1889,-1.31753348164938,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1890,-1.21814059468517,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1891,-1.20377110886074,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1892,-1.29355534434654,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1893,-1.36391471631754,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1894,-1.30078371004697,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1895,-1.23542198883393,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1896,-1.23504581148853,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1897,-1.24221150250656,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1898,-1.25907469728247,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1899,-1.29346313630356,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1900,-1.2130990922571,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1901,-1.12562152790412,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1902,-1.1119252777944,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1903,-1.21200964497939,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1904,-1.21836457906642,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1905,-1.28912771991094,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1906,-1.25388693800852,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1907,-1.1479359403221,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1908,-1.10265720535415,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1909,-1.19573504170882,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1910,-1.2098884623685,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1911,-1.25643244355257,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1912,-1.32736157937654,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1913,-1.20840478592055,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1914,-1.33396855211691,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1915,-1.33920416404214,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1916,-1.30576804119136,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1917,-1.17845098600242,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
1918,-1.30960030135753,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",99
