"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.37873043633931,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1851,-1.30257739089149,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1852,-1.42299836842915,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1853,-1.31393102463483,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1854,-1.09308257216259,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1855,-1.26862339322707,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1856,-1.20339956035355,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1857,-1.37566933978849,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1858,-1.36046022301332,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1859,-1.51287195775302,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1860,-1.29472727894341,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1861,-1.25434019531968,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1862,-1.35978962710897,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1863,-1.33956709273951,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1864,-1.25989638126754,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1865,-1.17021287212145,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1866,-1.24434733443763,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1867,-1.34272455697447,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1868,-1.4364770565341,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1869,-1.21566946525223,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1870,-1.23428421529962,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1871,-1.33010932085205,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1872,-1.329206693294,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1873,-1.08391305239508,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1874,-1.26818067998528,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1875,-1.26861642285718,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1876,-1.3229973560845,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1877,-1.33877070898836,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1878,-1.1013404144914,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1879,-1.02679160882275,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1880,-1.2480011340819,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1881,-1.2034899168188,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1882,-1.25059017790034,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1883,-1.35226435296897,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1884,-1.63676586226404,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1885,-1.72620829720029,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1886,-1.53453090620684,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1887,-1.41342247789493,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1888,-1.49423151884781,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1889,-1.32474318263326,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1890,-1.33011052232303,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1891,-1.52442035737613,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1892,-1.29682593934166,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1893,-1.26840582263299,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1894,-1.29355887693112,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1895,-1.19578341269045,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1896,-1.21407169640958,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
1897,-1.25886968278951,"tgav","ssp370~r19i1p1f1~1",0.1,"without_ssp370",148
