"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.37586757846509,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1851,-1.31833520600128,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1852,-1.33641363890655,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1853,-1.28658991994757,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1854,-1.35410647199211,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1855,-1.31823245854036,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1856,-1.38633248188535,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1857,-1.24812951195986,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1858,-1.13540427602175,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1859,-1.43044848497573,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1860,-1.28635648823183,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1861,-1.26126340880688,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1862,-1.28784698703953,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1863,-1.25097481882688,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1864,-1.20261437870982,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1865,-1.26546759840272,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1866,-1.21456485924267,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1867,-1.26225777586791,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1868,-1.13723015104938,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1869,-1.31061936738257,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1870,-1.22447933293807,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1871,-1.17926428818458,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1872,-1.23762980415921,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1873,-1.21885940853372,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1874,-1.29733129788468,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
1875,-1.27935270815027,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",197
