"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",36,7,0.0259399191369409,1.52728890525965,"hist+future",0.044077998932549,1.53464835261642,0.018138079795608,0.0118190462099571,0.995204473165318
0.1,"withSSP245",36,15,0.0262594902560522,1.5277283802626,"hist+future",0.044077998932549,1.53464835261642,0.0178185086764968,0.0116108088514988,0.995490841701925
0.25,"withoutSSP245",36,9,-0.0209232124596396,1.50373985834501,"hist+future",0.044077998932549,1.53464835261642,0.0650012113921885,0.042355769177589,0.979859559215168
0.25,"withSSP245",36,12,0.05022927294206,1.51560609677852,"hist+future",0.044077998932549,1.53464835261642,0.00615127400951099,0.00400826286948647,0.987591779051245
0.5,"withoutSSP245",36,43,-0.00167449330395916,1.50094887206265,"hist+future",0.044077998932549,1.53464835261642,0.0457524922365081,0.0298130136187255,0.978040910481989
0.5,"withSSP245",36,36,0.0171837229614075,1.51199392978929,"hist+future",0.044077998932549,1.53464835261642,0.0268942759711414,0.0175247156296681,0.98523803659092
0.1,"withoutSSP245",36,7,-0.988692644450504,0.440166981756133,"hist",-0.978310318042455,0.436689326557671,0.0103823264080495,0.0237750862607317,1.00796368261591
0.1,"withSSP245",36,15,-0.99273537048061,0.439556850453498,"hist",-0.978310318042455,0.436689326557671,0.0144250524381554,0.033032757067513,1.00656650786139
0.25,"withoutSSP245",36,9,-1.02050330220135,0.447004738265355,"hist",-0.978310318042455,0.436689326557671,0.0421929841588914,0.0966201406649658,1.02362185444054
0.25,"withSSP245",36,12,-0.9605855990656,0.433824174993105,"hist",-0.978310318042455,0.436689326557671,0.0177247189768543,0.0405888532164835,0.99343892467638
0.5,"withoutSSP245",36,43,-0.993299487350125,0.449755675098038,"hist",-0.978310318042455,0.436689326557671,0.0149891693076701,0.0343245607256458,1.02992138288189
0.5,"withSSP245",36,36,-0.982510711973495,0.457195235054213,"hist",-0.978310318042455,0.436689326557671,0.00420039393104077,0.00961872359957038,1.04695765902544
0.1,"withoutSSP245",36,7,1.97261867485704,0.817975127512458,"future",2.00563697917529,0.808686836519222,0.0330183043182497,0.0408295310708509,1.0114856463266
0.1,"withSSP245",36,15,1.98130776957639,0.790963045386398,"future",2.00563697917529,0.808686836519222,0.0243292095988963,0.0300848344503973,0.978083245166805
0.25,"withoutSSP245",36,9,1.89687579692852,0.787066998857652,"future",2.00563697917529,0.808686836519222,0.10876118224677,0.134491100059084,0.973265500704046
0.25,"withSSP245",36,12,1.98958338784048,0.787567535357519,"future",2.00563697917529,0.808686836519222,0.0160535913348108,0.0198514314934434,0.973884450434973
0.5,"withoutSSP245",36,43,1.90086183248229,0.824898797799636,"future",2.00563697917529,0.808686836519222,0.104775146693,0.129562077631901,1.02004726743197
0.5,"withSSP245",36,36,1.93520211556907,0.821325731522161,"future",2.00563697917529,0.808686836519222,0.0704348636062186,0.08709782381198,1.01562891150466
