"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",30,9,0.06017063265381,1.53326411982443,"hist+future",0.044077998932549,1.53464835261642,0.016092633721261,0.010486202714664,0.99909801304668
0.1,"withSSP245",30,17,0.0416712312253538,1.52843925155511,"hist+future",0.044077998932549,1.53464835261642,0.00240676770719515,0.00156828611785355,0.99595405615187
0.25,"withoutSSP245",30,18,0.00213011327746444,1.51950529794055,"hist+future",0.044077998932549,1.53464835261642,0.0419478856550845,0.0273338746192687,0.990132557305356
0.25,"withSSP245",30,20,0.045175918651576,1.52056131347721,"hist+future",0.044077998932549,1.53464835261642,0.00109791971902705,0.000715421039064229,0.990820672947521
0.5,"withoutSSP245",30,51,0.00927545565161519,1.50774137000285,"hist+future",0.044077998932549,1.53464835261642,0.0348025432809338,0.0226778618187019,0.98246700453058
0.5,"withSSP245",30,39,0.00862495337234168,1.49627637981367,"hist+future",0.044077998932549,1.53464835261642,0.0354530455602073,0.0231017389096097,0.974996244098959
0.1,"withoutSSP245",30,9,-0.960932237345954,0.43382446754652,"hist",-0.978310318042455,0.436689326557671,0.0173780806965007,0.0397950662854263,0.993439594611266
0.1,"withSSP245",30,17,-0.976521572887385,0.437343999738136,"hist",-0.978310318042455,0.436689326557671,0.00178874515506999,0.00409615038950068,1.00149917376187
0.25,"withoutSSP245",30,18,-1.00922308074153,0.450316815216373,"hist",-0.978310318042455,0.436689326557671,0.0309127626990798,0.070788912893197,1.03120636990632
0.25,"withSSP245",30,20,-0.968434158813932,0.434210619560645,"hist",-0.978310318042455,0.436689326557671,0.00987615922852281,0.0226159849300061,0.994323866313461
0.5,"withoutSSP245",30,51,-0.987709239102273,0.460168693778432,"hist",-0.978310318042455,0.436689326557671,0.00939892105981843,0.0215231298046786,1.05376675314197
0.5,"withSSP245",30,39,-0.982373646787927,0.451413189411122,"hist",-0.978310318042455,0.436689326557671,0.00406332874547233,0.00930485014942472,1.03371702022011
0.1,"withoutSSP245",30,9,2.01926334835103,0.812302143968914,"future",2.00563697917529,0.808686836519222,0.0136263691757428,0.0168499950294651,1.0044705902043
0.1,"withSSP245",30,17,1.99518068097654,0.80310919834374,"future",2.00563697917529,0.808686836519222,0.0104562981987506,0.0129299720566208,0.993102845349271
0.25,"withoutSSP245",30,18,1.94251705529066,0.788171099459759,"future",2.00563697917529,0.808686836519222,0.0631199238846287,0.0780523696370671,0.974630801278073
0.25,"withSSP245",30,20,1.98989292774238,0.795247070371166,"future",2.00563697917529,0.808686836519222,0.0157440514329126,0.0194686629260329,0.983380753165337
0.5,"withoutSSP245",30,51,1.92209492814454,0.813814297544289,"future",2.00563697917529,0.808686836519222,0.0835420510307483,0.103305812903216,1.00634047791248
0.5,"withSSP245",30,39,1.90995947693565,0.802264566726837,"future",2.00563697917529,0.808686836519222,0.0956775022396408,0.118312179596566,0.992058397018025
