"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.51287195775302,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1851,-1.29472727894341,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1852,-1.25434019531968,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1853,-1.35978962710897,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1854,-1.33956709273951,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1855,-1.25989638126754,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1856,-1.17021287212145,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1857,-1.24434733443763,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1858,-1.34272455697447,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1859,-1.32837817989463,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1860,-1.13699887823645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1861,-1.08223621195202,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1862,-1.32723247973661,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1863,-1.27603903717574,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1864,-1.23023401777397,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1865,-1.16112745871391,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1866,-1.20799845630091,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1867,-1.26692808165978,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1868,-1.30976519079991,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1869,-1.31549376714793,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1870,-1.22492090316575,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1871,-1.2419806529814,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1872,-1.25736905149239,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1873,-1.06990088589947,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1874,-1.14760541968974,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1875,-1.22860028475679,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1876,-1.16800657284472,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1877,-1.10690642092493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1878,-1.10146524256817,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1879,-1.18972554136661,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1880,-1.19978850746787,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1881,-1.20951486130645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1882,-1.18170176983853,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1883,-1.37041194431271,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1884,-1.25475611537428,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1885,-1.22863303820452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1886,-1.26157042183371,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1887,-1.31429709552401,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1888,-1.29829770549162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1889,-1.35409465369133,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1890,-1.34170483656925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1891,-1.24504926895804,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1892,-1.33603423563915,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1893,-1.26444149750006,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1894,-1.15464002698678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1895,-1.28439944479123,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1896,-1.4208246599797,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1897,-1.3047456616336,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1898,-1.13772149246574,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1899,-1.17941273858673,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1900,-1.33985192023601,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1901,-1.15900358359426,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1902,-1.21908772735981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1903,-1.45175464212514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1904,-1.04811853613319,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1905,-1.12541475723418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1906,-1.17508475976751,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1907,-1.23339606992909,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1908,-1.243432305976,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1909,-1.23356174542806,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1910,-1.30512949492771,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1911,-1.57852387010485,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1912,-1.52720603444891,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1913,-1.40105008504668,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1914,-1.21353297798981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1915,-1.14851664725194,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1916,-1.18810655417201,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1917,-1.2976268125293,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1918,-1.23576288897152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1919,-0.929527754190985,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1920,-1.11085718318219,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1921,-1.15653377526235,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1922,-0.878124868369127,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1923,-0.992220948405077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1924,-0.954997588155493,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1925,-1.05806611041464,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1926,-1.12985182950962,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1927,-1.20085851167602,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1928,-1.19118428573842,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1929,-1.15627978304832,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1930,-1.11543121236679,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1931,-1.23675041743581,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1932,-1.01221117141557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1933,-1.021040294241,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1934,-1.13360772312785,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1935,-1.15049679207664,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1936,-1.02314842667795,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1937,-0.953638175368155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1938,-0.985722882958271,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1939,-0.974803668974459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1940,-1.13931454165112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1941,-1.00927972635839,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1942,-0.947494145792064,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1943,-0.888970495382239,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1944,-0.926653828679605,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1945,-0.87788899470462,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1946,-0.849815723259155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1947,-0.907923720420513,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1948,-0.753417201086961,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1949,-0.842592973050785,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1950,-0.814372038647491,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1951,-0.884235338540407,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1952,-0.847956755481789,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1953,-0.918020632633556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1954,-0.961302492104437,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1955,-0.779261346198098,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1956,-0.865714931315665,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1957,-0.988412499352194,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1958,-0.780070152825203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1959,-0.828678299510045,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1960,-0.65244355648548,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1961,-0.808300646574082,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1962,-0.928049879256889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1963,-0.976985732100559,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1964,-0.970990875028463,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1965,-0.916705575715127,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
1966,-0.945011155993541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",33
