"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",12,9,0.0446449431745413,1.5248155468876,"hist+future",0.044077998932549,1.53464835261642,0.000566944241992377,0.000369429414253626,0.993592795566447
0.1,"withSSP245",12,17,0.037330780526499,1.52947151517876,"hist+future",0.044077998932549,1.53464835261642,0.00674721840605001,0.00439658922159377,0.996626694689476
0.25,"withoutSSP245",12,16,0.00230124566875443,1.50388319015551,"hist+future",0.044077998932549,1.53464835261642,0.0417767532637945,0.0272223621734382,0.979952956383488
0.25,"withSSP245",12,17,0.0491559024119346,1.5177075684509,"hist+future",0.044077998932549,1.53464835261642,0.00507790347938562,0.00330883845196738,0.988961129670755
0.5,"withoutSSP245",12,50,0.012135413586638,1.49756210191846,"hist+future",0.044077998932549,1.53464835261642,0.0319425853459109,0.0208142701169633,0.975834040003542
0.5,"withSSP245",12,37,0.0172685219276611,1.51774785433581,"hist+future",0.044077998932549,1.53464835261642,0.0268094770048879,0.0174694593449896,0.988987380560638
0.1,"withoutSSP245",12,9,-0.970026874802244,0.433188484818029,"hist",-0.978310318042455,0.436689326557671,0.00828344324021113,0.0189687330018064,0.991983221190135
0.1,"withSSP245",12,17,-0.981622400109527,0.432479155161668,"hist",-0.978310318042455,0.436689326557671,0.00331208206707245,0.00758452718132795,0.990358886421175
0.25,"withoutSSP245",12,16,-0.999049545246523,0.441127804435976,"hist",-0.978310318042455,0.436689326557671,0.0207392272040682,0.0474919489504154,1.01016392572104
0.25,"withSSP245",12,17,-0.962819370247057,0.428794121814734,"hist",-0.978310318042455,0.436689326557671,0.0154909477953975,0.0354736121386555,0.981920316658129
0.5,"withoutSSP245",12,50,-0.976637813713778,0.456323909069654,"hist",-0.978310318042455,0.436689326557671,0.00167250432867661,0.00382996383690117,1.0449623595492
0.5,"withSSP245",12,37,-0.98948969909563,0.453971482330901,"hist",-0.978310318042455,0.436689326557671,0.0111793810531748,0.0256003075259465,1.03957540228762
0.1,"withoutSSP245",12,9,1.99139901254861,0.811683049556676,"future",2.00563697917529,0.808686836519222,0.0142379666266834,0.0176062796916133,1.00370503500508
0.1,"withSSP245",12,17,1.9922990922119,0.808481829923017,"future",2.00563697917529,0.808686836519222,0.0133378869633909,0.016493265824383,0.999746494456264
0.25,"withoutSSP245",12,16,1.92349753056434,0.782120357431222,"future",2.00563697917529,0.808686836519222,0.0821394486109441,0.101571393154477,0.967148619356353
0.25,"withSSP245",12,17,1.99073636739721,0.796539252120277,"future",2.00563697917529,0.808686836519222,0.0149006117780794,0.0184256885424464,0.984978629736041
0.5,"withoutSSP245",12,50,1.90920032643046,0.819193957728656,"future",2.00563697917529,0.808686836519222,0.096436652744829,0.119250924325559,1.01299281840009
0.5,"withSSP245",12,37,1.94883952737932,0.807295094846877,"future",2.00563697917529,0.808686836519222,0.0567974517959653,0.0702341737630291,0.998279010354199
