"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",16,8,0.0492867279193209,1.53769579385973,"hist+future",0.044077998932549,1.53464835261642,0.00520872898677192,0.00339408632465643,1.00198575865156
0.1,"withSSP245",16,15,0.0407545035437107,1.52648315455879,"hist+future",0.044077998932549,1.53464835261642,0.00332349538883828,0.00216563969405242,0.994679433862672
0.25,"withoutSSP245",16,17,-0.00120272122774583,1.51189804912842,"hist+future",0.044077998932549,1.53464835261642,0.0452807201602948,0.0295055998223278,0.98517555930698
0.25,"withSSP245",16,18,0.0415757360324795,1.52551109372644,"hist+future",0.044077998932549,1.53464835261642,0.00250226290006951,0.00163051222503409,0.994046024371381
0.5,"withoutSSP245",16,57,0.00713111440341103,1.50969772731552,"hist+future",0.044077998932549,1.53464835261642,0.0369468845291379,0.0240751469000355,0.983741796445837
0.5,"withSSP245",16,43,0.0166075698626332,1.50953389083769,"hist+future",0.044077998932549,1.53464835261642,0.0274704290699158,0.017900145673816,0.983635038127192
0.1,"withoutSSP245",16,8,-0.973372868034905,0.435217165305819,"hist",-0.978310318042455,0.436689326557671,0.0049374500075493,0.0113065506923885,0.996628813295124
0.1,"withSSP245",16,15,-0.976685885287229,0.432204725088157,"hist",-0.978310318042455,0.436689326557671,0.00162443275522617,0.00371988197657869,0.989730453215184
0.25,"withoutSSP245",16,17,-1.0074876854056,0.445026214497084,"hist",-0.978310318042455,0.436689326557671,0.0291773673631451,0.0668149313223295,1.01909111909176
0.25,"withSSP245",16,18,-0.974373519356329,0.434046321871074,"hist",-0.978310318042455,0.436689326557671,0.00393679868612562,0.00901510169061966,0.993947631586438
0.5,"withoutSSP245",16,57,-0.993045296092867,0.450284780961615,"hist",-0.978310318042455,0.436689326557671,0.0147349780504127,0.0337424735487935,1.03113301282427
0.5,"withSSP245",16,43,-0.9821984657179,0.461480164430223,"hist",-0.978310318042455,0.436689326557671,0.00388814767544576,0.00890369294366593,1.05676996520152
0.1,"withoutSSP245",16,8,2.01136618527336,0.824126851452077,"future",2.00563697917529,0.808686836519222,0.00572920609807115,0.0070845793938368,1.01909269971465
0.1,"withSSP245",16,15,1.99282036583563,0.802843862463539,"future",2.00563697917529,0.808686836519222,0.0128166133396599,0.0158486731338742,0.992774738264774
0.25,"withoutSSP245",16,17,1.92946029143907,0.78753644120798,"future",2.00563697917529,0.808686836519222,0.0761766877362218,0.0941980063186191,0.973846000261019
0.25,"withSSP245",16,18,1.99078070276682,0.806236572639793,"future",2.00563697917529,0.808686836519222,0.0148562764084674,0.0183708646382972,0.996970070775511
0.5,"withoutSSP245",16,57,1.92607422756488,0.813095367155241,"future",2.00563697917529,0.808686836519222,0.0795627516104134,0.0983851201942029,1.00545146827787
0.5,"withSSP245",16,43,1.93292147533691,0.809532485880557,"future",2.00563697917529,0.808686836519222,0.072715503838376,0.0899180010785889,1.00104570684614
