"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",37,8,0.0499076911914169,1.53108449155057,"hist+future",0.044077998932549,1.53464835261642,0.00582969225886789,0.00379871535321355,0.997677734407512
0.1,"withSSP245",37,17,0.0281952393842906,1.53022383644601,"hist+future",0.044077998932549,1.53464835261642,0.0158827595482584,0.0103494455398723,0.99711691856778
0.25,"withoutSSP245",37,8,0.00161940392996632,1.51725828659675,"hist+future",0.044077998932549,1.53464835261642,0.0424585950025826,0.0276666605285797,0.988668370842071
0.25,"withSSP245",37,10,0.0377953487310277,1.52928739100705,"hist+future",0.044077998932549,1.53464835261642,0.00628265020152122,0.00409386957657754,0.99650671660369
0.5,"withoutSSP245",37,35,0.00778975971516355,1.49517578486842,"hist+future",0.044077998932549,1.53464835261642,0.0362882392173854,0.0236459636864156,0.974279079842163
0.5,"withSSP245",37,36,0.0211215283133979,1.506997099846,"hist+future",0.044077998932549,1.53464835261642,0.022956470619151,0.014958782303459,0.981982026877178
0.1,"withoutSSP245",37,8,-0.967602398131906,0.434095224927021,"hist",-0.978310318042455,0.436689326557671,0.0107079199105488,0.0245206815448342,0.994059617506343
0.1,"withSSP245",37,17,-0.99064816461235,0.43928799783465,"hist",-0.978310318042455,0.436689326557671,0.0123378465698953,0.0282531443283763,1.00595084678956
0.25,"withoutSSP245",37,8,-1.01080716563709,0.446703676193882,"hist",-0.978310318042455,0.436689326557671,0.0324968475946364,0.0744163999857798,1.02293243509099
0.25,"withSSP245",37,10,-0.983510949282134,0.431520159762625,"hist",-0.978310318042455,0.436689326557671,0.00520063123967895,0.0119092245296546,0.988162827711423
0.5,"withoutSSP245",37,35,-0.978671273393414,0.445658589855601,"hist",-0.978310318042455,0.436689326557671,0.000360955350959591,0.000826572414317806,1.02053923178895
0.5,"withSSP245",37,36,-0.97687733271278,0.450337760430885,"hist",-0.978310318042455,0.436689326557671,0.00143298532967451,0.00328147550793244,1.03125433355746
0.1,"withoutSSP245",37,8,2.00210728117221,0.825046211724681,"future",2.00563697917529,0.808686836519222,0.00352969800307834,0.00436472790662822,1.02022955545545
0.1,"withSSP245",37,17,1.98295293309878,0.8063656875707,"future",2.00563697917529,0.808686836519222,0.0226840460765132,0.0280504702835904,0.997129730763873
0.25,"withoutSSP245",37,8,1.94406572926211,0.770791334149679,"future",2.00563697917529,0.808686836519222,0.0615712499131771,0.076137321807035,0.953139459357773
0.25,"withSSP245",37,10,1.99727836236093,0.791173219940176,"future",2.00563697917529,0.808686836519222,0.00835861681435857,0.0103360366917013,0.978343141265378
0.5,"withoutSSP245",37,35,1.90041848602813,0.833149004219982,"future",2.00563697917529,0.808686836519222,0.105218493147156,0.130110307718178,1.03024924679874
0.5,"withSSP245",37,36,1.93588678493339,0.813298134687308,"future",2.00563697917529,0.808686836519222,0.0697501942418981,0.0862511804224727,1.00570220505621
