"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",18,9,0.0550192703050454,1.53368388891483,"hist+future",0.044077998932549,1.53464835261642,0.0109412713724964,0.00712949735608333,0.999371540913623
0.1,"withSSP245",18,17,0.0490180406977444,1.53260716549094,"hist+future",0.044077998932549,1.53464835261642,0.00494004176519542,0.00321900568086046,0.998669931699983
0.25,"withoutSSP245",18,17,-0.0170285082869508,1.51344888745101,"hist+future",0.044077998932549,1.53464835261642,0.0611065072194998,0.0398179212295242,0.986186108935463
0.25,"withSSP245",18,17,0.0463833106190213,1.51967035989952,"hist+future",0.044077998932549,1.53464835261642,0.00230531168647231,0.00150217584539285,0.990240114165977
0.5,"withoutSSP245",18,56,0.00894970163828512,1.50531314962565,"hist+future",0.044077998932549,1.53464835261642,0.0351282972942638,0.0228901280442347,0.980884739529576
0.5,"withSSP245",18,44,0.0105175374726781,1.49837290333467,"hist+future",0.044077998932549,1.53464835261642,0.0335604614598708,0.0218685025808379,0.976362370428438
0.1,"withoutSSP245",18,9,-0.965263899471636,0.43346115681872,"hist",-0.978310318042455,0.436689326557671,0.0130464185708186,0.0298757440985808,0.99260762848408
0.1,"withSSP245",18,17,-0.97288626974602,0.434995464320034,"hist",-0.978310318042455,0.436689326557671,0.00542404829643506,0.012420840095158,0.996121127459219
0.25,"withoutSSP245",18,17,-1.02418698313629,0.446160773120234,"hist",-0.978310318042455,0.436689326557671,0.0458766650938337,0.105055613462023,1.02168921012388
0.25,"withSSP245",18,17,-0.966149005826767,0.435013824144888,"hist",-0.978310318042455,0.436689326557671,0.0121613122156879,0.0278488881593534,0.996163170677904
0.5,"withoutSSP245",18,56,-0.988122897040468,0.447559485166094,"hist",-0.978310318042455,0.436689326557671,0.00981257899801302,0.0224703889040831,1.02489220126837
0.5,"withSSP245",18,44,-0.981912685615328,0.460367491287432,"hist",-0.978310318042455,0.436689326557671,0.00360236757287347,0.00824926865346163,1.05422199098936
0.1,"withoutSSP245",18,9,2.0125393053417,0.820720705190048,"future",2.00563697917529,0.808686836519222,0.00690232616641318,0.00853522755003953,1.01488075250813
0.1,"withSSP245",18,17,2.00964840375845,0.802334445571697,"future",2.00563697917529,0.808686836519222,0.00401142458316572,0.0049604178057749,0.992144807284279
0.25,"withoutSSP245",18,17,1.91531042601701,0.788744343646084,"future",2.00563697917529,0.808686836519222,0.090326553158278,0.111695342472823,0.975339659343319
0.25,"withSSP245",18,17,1.98903252240454,0.797026960364552,"future",2.00563697917529,0.808686836519222,0.016604456770744,0.0205326166086905,0.985581716397343
0.5,"withoutSSP245",18,56,1.92193782701031,0.813600641276225,"future",2.00563697917529,0.808686836519222,0.0836991521649779,0.103500079864338,1.00607627642136
0.5,"withSSP245",18,44,1.91459877944385,0.793997553194926,"future",2.00563697917529,0.808686836519222,0.091038199731436,0.112575345140136,0.981835634437278
