"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.31153656159887,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1851,-1.3219842111975,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1852,-1.21660373013646,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1853,-1.23301202300354,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1854,-1.29669331511991,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1855,-1.28386368716707,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1856,-1.18100464263466,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1857,-1.20473215548344,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1858,-1.48576094708409,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1859,-1.4364770565341,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1860,-1.21566946525223,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1861,-1.23428421529962,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1862,-1.33010932085205,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1863,-1.329206693294,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1864,-1.08391305239508,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1865,-1.26818067998528,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1866,-1.26861642285718,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1867,-1.3229973560845,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1868,-1.20840478592055,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1869,-1.33396855211691,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1870,-1.33920416404214,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1871,-1.30576804119136,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1872,-1.17845098600242,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1873,-1.30960030135753,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1874,-1.14976478813816,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1875,-1.11676543830566,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1876,-1.12992457221173,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1877,-1.35505528467195,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1878,-1.41976871311402,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1879,-1.34172324074422,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1880,-1.24265934510532,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1881,-1.24266985627895,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1882,-1.34561128533994,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1883,-1.30267370808969,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1884,-1.24897623266958,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1885,-1.27099189216744,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1886,-1.41191510104062,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1887,-1.36478477289728,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1888,-1.36029809595431,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1889,-1.18110347548128,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1890,-1.34721976022456,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1891,-1.4973122078141,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1892,-1.48266889623932,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1893,-1.25672789793231,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1894,-1.28910288410253,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1895,-1.07502144769887,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1896,-1.30351040440013,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1897,-1.32664741054697,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1898,-1.42652792119918,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1899,-1.42717678995893,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1900,-1.3097125093077,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1901,-1.25704079073103,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1902,-1.32422120672072,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1903,-1.24101686580059,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1904,-1.4774809817946,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1905,-1.50232993955922,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1906,-1.35065873683067,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1907,-1.07912278348402,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1908,-1.21807499783455,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1909,-1.21819982096287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1910,-1.24762264905326,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1911,-1.15844336763786,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1912,-1.26285750218125,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1913,-1.20678409519189,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1914,-1.24425966090269,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1915,-1.27991044902501,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1916,-1.4310936114228,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1917,-1.29144257916454,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1918,-1.30489498898396,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1919,-1.42756107021239,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1920,-1.18898228121526,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1921,-1.04405662389973,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1922,-1.17474588607132,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1923,-1.20648498578947,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1924,-1.20809862652135,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1925,-1.03965928290455,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1926,-1.10538593221867,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1927,-1.07463931273691,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1928,-1.12127576723492,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1929,-1.1679815673287,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1930,-1.14930266637811,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1931,-0.901334727947528,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1932,-0.905913188176669,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1933,-1.07353424540071,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1934,-1.07738355273483,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1935,-0.956266199394236,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1936,-1.06662076843617,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1937,-1.04791140220777,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1938,-0.879912859099875,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1939,-0.86960890183417,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1940,-1.01493536632847,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1941,-1.1009947184192,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1942,-0.986717795005461,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1943,-0.933667272784078,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1944,-1.00515066931132,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1945,-1.02962562884522,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1946,-0.959613182341229,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1947,-1.12891149486131,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1948,-1.04457513453201,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1949,-0.940499791825175,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1950,-0.841289910302294,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1951,-0.868562853326466,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1952,-0.9291015328036,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1953,-1.04783952529453,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1954,-1.11799536890771,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1955,-1.02530391850155,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1956,-1.05227895200301,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1957,-0.984221526372664,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1958,-0.915792537931168,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1959,-0.944740934173922,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1960,-0.930555555770866,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1961,-0.89197449316498,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1962,-0.771327229378983,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1963,-1.00447947534025,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1964,-1.17059155587134,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1965,-1.16595378319664,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1966,-1.18042219766494,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1967,-1.08965304715292,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1968,-1.14853485250438,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1969,-1.00347144104268,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1970,-1.10639670370534,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1971,-1.03314183247778,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1972,-1.00875729357705,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1973,-1.03132560442373,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1974,-0.981356978566282,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1975,-0.671511009428571,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1976,-0.855176775966356,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1977,-0.968644196315893,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1978,-1.0803843839978,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1979,-0.879754091624932,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1980,-0.862827130758546,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1981,-0.899676283471251,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1982,-0.773023966087976,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1983,-0.765489422790438,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1984,-0.698555227794827,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1985,-0.714877512109297,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1986,-0.780349285947636,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1987,-0.771045801555772,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1988,-0.568683041328541,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1989,-0.446677676627075,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1990,-0.468081287918267,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1991,-0.460140801609953,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1992,-0.450620611293346,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1993,-0.526508494263055,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1994,-0.540715365320466,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1995,-0.437524871220035,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1996,-0.346297941513114,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1997,-0.251138756221508,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1998,-0.1553620456055,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
1999,-0.0857952250001972,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2000,-0.0834158752813892,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2001,-0.0243483585722402,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2002,-0.0304681922013401,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2003,0.114943309651323,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2004,-0.0250246270972525,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2005,0.0210184632588835,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2006,0.0636404655087972,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2007,0.117245852525741,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2008,0.120752791490645,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2009,0.304458323739709,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2010,0.26166696877857,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2011,0.215486686282475,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2012,0.389275387190025,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2013,0.411935711582203,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2014,0.366955065276329,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2015,0.273920350654805,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2016,0.317842589853115,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2017,0.309269815982191,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2018,0.420305422400759,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2019,0.357123375236654,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2020,0.5284640584714,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2021,0.745791259766349,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2022,0.741597847729793,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2023,0.801121829329759,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2024,0.841753002730854,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2025,1.02215954195708,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2026,1.22809011011481,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2027,1.11021716978865,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2028,0.999939375533074,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2029,1.09427617442418,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2030,1.11734641039169,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2031,1.1694363043996,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2032,1.20453164507546,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2033,1.21907100854776,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2034,1.32140023674253,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2035,1.53159603932431,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2036,1.42252495461406,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2037,1.43398336235703,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2038,1.61850107021235,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2039,1.39459375922496,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2040,1.65705242572864,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2041,1.60975369082058,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2042,1.43860658174714,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2043,1.41092492871115,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2044,1.48880358818536,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2045,1.55661423972066,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2046,1.54320185169519,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2047,1.59406152653486,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2048,1.70825004148958,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2049,1.71102760858469,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2050,1.73809232306348,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2051,1.99754100453725,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2052,2.06307744074877,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2053,1.93305576028615,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2054,1.92453764735876,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2055,2.13784344175389,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2056,2.1306521745168,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2057,2.09351583640171,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2058,2.07789741442429,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2059,2.09936971602781,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2060,2.13667350854234,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2061,2.34626571410388,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2062,2.21800526761336,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2063,2.26859046136803,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2064,2.37752475295946,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
2065,2.62619213272814,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",171
