"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.20826165228641,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1851,-1.2031680217487,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1852,-1.2195583075154,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1853,-1.30945926786057,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1854,-1.20795998806182,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1855,-1.21740514773512,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1856,-1.28866147372253,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1857,-1.22137520774345,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1858,-1.30320463286239,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1859,-1.23946185117876,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1860,-1.30521874665311,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1861,-1.13803771268084,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1862,-1.25252473850486,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1863,-1.3340101623146,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1864,-1.36128227300918,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1865,-1.37284230814919,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1866,-1.38255965239921,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1867,-1.29744161609193,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1868,-1.39637017690245,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1869,-1.35795211418235,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1870,-1.45403437883988,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1871,-1.40076815758766,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1872,-1.20733010801234,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1873,-1.18814259623082,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1874,-1.20808886783556,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1875,-1.26594021373592,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1876,-1.50058777309334,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1877,-1.19032969400422,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1878,-1.34558293525532,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1879,-1.42624444564711,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1880,-1.32717702213932,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1881,-1.19039776724327,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1882,-1.33802474407406,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1883,-1.2086868254367,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1884,-1.28053263435089,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1885,-1.40514443501667,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1886,-1.30664904296503,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1887,-1.44048622703616,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1888,-1.31985538328229,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1889,-1.20239871412792,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1890,-1.28174264836355,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
1891,-1.29953907264257,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",54
