"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",43,9,0.0652813202239763,1.54511235239972,"hist+future",0.044077998932549,1.53464835261642,0.0212033212914273,0.0138164037743746,1.00681849999412
0.1,"withSSP245",43,16,0.0301095062339058,1.53002756857541,"hist+future",0.044077998932549,1.53464835261642,0.0139684926986432,0.00910208040482258,0.996989027464739
0.25,"withoutSSP245",43,7,-0.0240398489534979,1.5174549771235,"hist+future",0.044077998932549,1.53464835261642,0.0681178478860468,0.0443866164974619,0.988796537354232
0.25,"withSSP245",43,10,0.0579751717417573,1.52668896000822,"hist+future",0.044077998932549,1.53464835261642,0.0138971728092083,0.00905560728978402,0.994813539795852
0.5,"withoutSSP245",43,43,0.0143996091060869,1.5169646969905,"hist+future",0.044077998932549,1.53464835261642,0.0296783898264621,0.0193388861857919,0.988477063429044
0.5,"withSSP245",43,33,0.00485944112848619,1.50217421209462,"hist+future",0.044077998932549,1.53464835261642,0.0392185578040628,0.0255554034493954,0.978839360517714
0.1,"withoutSSP245",43,9,-0.963973294838056,0.431390940893261,"hist",-0.978310318042455,0.436689326557671,0.0143370232043987,0.0328311738631543,0.987866921991944
0.1,"withSSP245",43,16,-0.988549252142558,0.442130837512564,"hist",-0.978310318042455,0.436689326557671,0.010238934100103,0.0234467239692217,1.01246082884092
0.25,"withoutSSP245",43,7,-1.03587958463164,0.442074671199162,"hist",-0.978310318042455,0.436689326557671,0.0575692665891806,0.131831173990413,1.01233221037011
0.25,"withSSP245",43,10,-0.960679834150459,0.430715640028348,"hist",-0.978310318042455,0.436689326557671,0.017630483891996,0.0403730588768297,0.98632051170929
0.5,"withoutSSP245",43,43,-0.987273718487249,0.445398624489076,"hist",-0.978310318042455,0.436689326557671,0.00896340044479427,0.020525806104424,1.01994392214726
0.5,"withSSP245",43,33,-0.986016513046894,0.446881358880407,"hist",-0.978310318042455,0.436689326557671,0.00770619500443948,0.0176468590729839,1.02333932089222
0.1,"withoutSSP245",43,9,2.04001401191276,0.822620885537727,"future",2.00563697917529,0.808686836519222,0.0343770327374706,0.0425096974317493,1.01723046349868
0.1,"withSSP245",43,16,1.9845129380027,0.803558776934262,"future",2.00563697917529,0.808686836519222,0.0211240411725868,0.0261214109327038,0.99365878192474
0.25,"withoutSSP245",43,7,1.91728057414991,0.781096818440618,"future",2.00563697917529,0.808686836519222,0.0883564050253836,0.109259111234814,0.965882939065315
0.25,"withSSP245",43,10,2.01237140397682,0.796501242645099,"future",2.00563697917529,0.808686836519222,0.00673442480153419,0.00832760531940984,0.984931628259744
0.5,"withoutSSP245",43,43,1.93621471437237,0.846669057285638,"future",2.00563697917529,0.808686836519222,0.0694222648029179,0.0858456718570166,1.04696777423743
0.5,"withSSP245",43,33,1.90595865553474,0.839256797725157,"future",2.00563697917529,0.808686836519222,0.0996783236405496,0.123259485797479,1.03780197701438
