"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.4026733456339,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1851,-1.43813381258968,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1852,-1.51291465125053,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1853,-1.43257230784911,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1854,-1.30122873942815,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1855,-1.16781521383382,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1856,-1.19224150464288,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1857,-1.38151053095646,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1858,-1.38582048663574,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1859,-1.13388448370688,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1860,-1.38937476750607,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1861,-1.31817510157418,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1862,-1.16377130926196,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1863,-1.30206649451475,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1864,-1.35324120537484,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1865,-1.30328582090556,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1866,-1.3112875885621,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1867,-1.33374311413371,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1868,-1.36705497153486,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1869,-1.38152025491019,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1870,-1.4055685471663,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1871,-1.25913548794733,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1872,-1.11860449954338,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1873,-1.10103750556914,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1874,-1.18333279071743,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1875,-1.24351701973723,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1876,-1.61455741679879,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1877,-1.34730680958484,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1878,-1.22921092452958,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1879,-1.18332003869278,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1880,-1.24394397456132,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1881,-1.26208441407221,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1882,-1.33994307475734,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1883,-1.33282834173781,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1884,-1.73036663668432,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1885,-1.61771348454965,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1886,-1.52996302943245,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1887,-1.46535089060973,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1888,-1.18964167022517,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1889,-1.29729553322767,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1890,-1.24531910274419,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1891,-1.36805300155174,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1892,-1.46794239224806,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1893,-1.36774611465086,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1894,-1.3611384501051,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1895,-1.28446688168032,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1896,-1.12510164692083,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1897,-1.2278216515399,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1898,-1.28202010963025,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1899,-1.28857105319076,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1900,-1.23166762262542,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1901,-1.19911139156,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1902,-1.4373800901252,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1903,-1.29307618529106,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1904,-1.20826165228641,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1905,-1.2031680217487,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1906,-1.2195583075154,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1907,-1.30945926786057,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1908,-1.20795998806182,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1909,-1.21740514773512,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1910,-1.28866147372253,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1911,-1.22137520774345,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1912,-1.30320463286239,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1913,-1.3569820232097,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1914,-1.28971999299614,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1915,-1.17050837907124,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1916,-1.18046160515411,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1917,-1.26120770984659,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1918,-1.32495892175365,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1919,-1.27147756582747,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1920,-1.0974040930293,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1921,-1.11411231619678,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1922,-1.28579935361699,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1923,-1.31717259168221,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1924,-1.29725543553616,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1925,-1.30727328995715,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1926,-1.32413640720625,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1927,-1.23883388702211,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1928,-1.35628352135842,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1929,-1.28687875336885,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1930,-1.32644447260589,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1931,-1.23868014316838,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1932,-1.07888063212289,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1933,-0.886826883132187,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1934,-1.01735782021575,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1935,-1.07751753870934,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1936,-1.0206387851253,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1937,-1.17152243546349,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1938,-1.11249479789865,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1939,-0.915692944152113,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1940,-1.03244579667927,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1941,-1.04001998412576,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1942,-1.08300814754415,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1943,-0.959818718722033,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1944,-0.919954773759002,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1945,-0.879274360914792,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1946,-0.994978452864018,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1947,-1.18345422460982,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1948,-1.07141397805105,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1949,-0.99995144090127,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1950,-1.03015604837793,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1951,-1.09129636278999,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1952,-0.895442480134591,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1953,-0.942860820916621,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1954,-0.900552589822894,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1955,-0.905528762755978,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1956,-1.09787330361684,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1957,-0.990894963560436,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1958,-0.879184904553597,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1959,-1.04146873777745,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1960,-1.05331548957327,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1961,-0.966066744227646,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1962,-0.907417652248455,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1963,-1.04235997003428,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1964,-1.22822320500995,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1965,-1.40456533208214,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1966,-1.28542412093884,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1967,-1.34461105291604,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1968,-0.992185702001677,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1969,-1.11611836406274,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1970,-1.08320874329883,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1971,-1.14245420245476,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1972,-1.20997122345585,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1973,-1.07015387023267,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1974,-1.1275328800192,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1975,-0.918593846007298,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1976,-0.92557022223076,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1977,-0.940473166480558,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1978,-0.939982386870213,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
1979,-0.822341925364924,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",152
