"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.07632628514034,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1851,-1.05030508110787,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1852,-1.13965475206209,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1853,-0.996999370817548,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1854,-0.927181025588766,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1855,-1.19408998864895,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1856,-1.35936207371572,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1857,-1.26439014717016,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1858,-1.23489783726518,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1859,-1.26490311564066,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1860,-1.17742483065547,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1861,-1.31612825021432,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1862,-1.22022986371286,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1863,-1.17721404751035,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1864,-1.26644275852595,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1865,-1.36581442795261,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1866,-1.29020026246519,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1867,-1.36867959820222,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1868,-1.22499105659568,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1869,-1.24468069515353,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1870,-1.39414199145659,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1871,-1.46823132083267,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1872,-1.26320970616433,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1873,-1.16297820599715,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1874,-1.17553244470997,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
1875,-1.25999077201999,"tgav","ssp245~r11i1p1f1~1",0.1,"without_ssp245",34
