"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.49206196973995,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1851,-1.43111195243279,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1852,-1.38431239217726,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1853,-1.27731786753685,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1854,-1.47981682663743,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1855,-1.32207687470844,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1856,-1.2074690900447,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1857,-1.2429149515977,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1858,-1.40650614440329,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1859,-1.23946185117876,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1860,-1.30521874665311,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1861,-1.13803771268084,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1862,-1.25252473850486,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1863,-1.3340101623146,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1864,-1.36128227300918,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1865,-1.37284230814919,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1866,-1.38255965239921,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1867,-1.29744161609193,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1868,-1.3569820232097,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1869,-1.28971999299614,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
1870,-1.17050837907124,"tgav","ssp245~r12i1p1f1~1",0.1,"without_ssp245",84
