"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",6,9,0.0456403800277278,1.52681878411798,"hist+future",0.044077998932549,1.53464835261642,0.00156238109517882,0.00101807107309966,0.994898135142755
0.1,"withSSP245",6,12,0.0274881596847081,1.52478137973046,"hist+future",0.044077998932549,1.53464835261642,0.0165898392478409,0.0108101893307068,0.993570531731817
0.25,"withoutSSP245",6,19,-0.00824689963811076,1.51337021310096,"hist+future",0.044077998932549,1.53464835261642,0.0523248985706597,0.0340956926591365,0.986134843543028
0.25,"withSSP245",6,21,0.0452056154729148,1.51785540315662,"hist+future",0.044077998932549,1.53464835261642,0.00112761654036581,0.00073477193550127,0.989057460993475
0.5,"withoutSSP245",6,52,0.00656672863687659,1.50055117371909,"hist+future",0.044077998932549,1.53464835261642,0.0375112702956724,0.0244429091731141,0.977781764246384
0.5,"withSSP245",6,47,0.0164756249714548,1.51291487594313,"hist+future",0.044077998932549,1.53464835261642,0.0276023739610942,0.0179861229538577,0.985838138987186
0.1,"withoutSSP245",6,9,-0.969256362318241,0.434771883262022,"hist",-0.978310318042455,0.436689326557671,0.00905395572421352,0.0207331738460015,0.995609136337808
0.1,"withSSP245",6,12,-0.98922056305854,0.437522707497664,"hist",-0.978310318042455,0.436689326557671,0.0109102450160853,0.0249839974383812,1.00190840693672
0.25,"withoutSSP245",6,19,-1.01569373398632,0.445110478763393,"hist",-0.978310318042455,0.436689326557671,0.0373834159438656,0.0856064338429133,1.01928408068066
0.25,"withSSP245",6,21,-0.968415364183181,0.433356493522993,"hist",-0.978310318042455,0.436689326557671,0.00989495385927341,0.0226590238357169,0.992367953984702
0.5,"withoutSSP245",6,52,-0.983465956537559,0.45165251767394,"hist",-0.978310318042455,0.436689326557671,0.00515563849510392,0.011806193056617,1.03426507177132
0.5,"withSSP245",6,47,-0.985978214429241,0.449215142058647,"hist",-0.978310318042455,0.436689326557671,0.00766789638678611,0.0175591568661192,1.02868358519251
0.1,"withoutSSP245",6,9,1.99282599034267,0.819443982147952,"future",2.00563697917529,0.808686836519222,0.0128109888326207,0.0158417180224698,1.01330199175126
0.1,"withSSP245",6,12,1.97815024401768,0.792822119465319,"future",2.00563697917529,0.808686836519222,0.0274867351576047,0.0339893441024885,0.980382125270904
0.25,"withoutSSP245",6,19,1.92464528254159,0.787445063968051,"future",2.00563697917529,0.808686836519222,0.0809916966336954,0.100152114485136,0.973733005668052
0.25,"withSSP245",6,21,1.98994354155729,0.780866752321608,"future",2.00563697917529,0.808686836519222,0.0156934376180036,0.0194060752683348,0.965598445601813
0.5,"withoutSSP245",6,52,1.90604804321573,0.831522727740461,"future",2.00563697917529,0.808686836519222,0.0995889359595541,0.123148951438617,1.028238237832
0.5,"withSSP245",6,47,1.93978822382163,0.815934461449794,"future",2.00563697917529,0.808686836519222,0.0658487553536622,0.0814267679156133,1.00896221454744
