"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",25,10,0.0460365231843018,1.53249964717734,"hist+future",0.044077998932549,1.53464835261642,0.00195852425175283,0.00127620392542288,0.998599871146103
0.1,"withSSP245",25,14,0.0469600434111269,1.5279665862615,"hist+future",0.044077998932549,1.53464835261642,0.00288204447857792,0.00187798362645379,0.99564606032155
0.25,"withoutSSP245",25,19,-0.00913275793756861,1.51159511720633,"hist+future",0.044077998932549,1.53464835261642,0.0532107568701176,0.0346729312805754,0.98497816430012
0.25,"withSSP245",25,17,0.0336947897299783,1.52530416733748,"hist+future",0.044077998932549,1.53464835261642,0.0103832092025707,0.0067658556338775,0.993911188017106
0.5,"withoutSSP245",25,58,0.0140745270641844,1.50787843198734,"hist+future",0.044077998932549,1.53464835261642,0.0300034718683646,0.0195507145446132,0.98255631618576
0.5,"withSSP245",25,47,0.0107842909614136,1.50661931546885,"hist+future",0.044077998932549,1.53464835261642,0.0332937079711353,0.0216946819865104,0.981735856882273
0.1,"withoutSSP245",25,10,-0.974441706571409,0.432166988742237,"hist",-0.978310318042455,0.436689326557671,0.00386861147104534,0.00885895586581146,0.989644038586694
0.1,"withSSP245",25,14,-0.971208612725362,0.433412444907545,"hist",-0.978310318042455,0.436689326557671,0.00710170531709242,0.0162626033777231,0.992496080277581
0.25,"withoutSSP245",25,19,-1.01373120048657,0.447101685954899,"hist",-0.978310318042455,0.436689326557671,0.0354208824441155,0.0811123155295109,1.02384386052965
0.25,"withSSP245",25,17,-0.982300491885102,0.436705545517786,"hist",-0.978310318042455,0.436689326557671,0.00399017384264688,0.00913732853079001,1.00003714072941
0.5,"withoutSSP245",25,58,-0.982139561144397,0.452446300885584,"hist",-0.978310318042455,0.436689326557671,0.0038292431019421,0.00876880397358738,1.03608280159289
0.5,"withSSP245",25,47,-0.985008577656412,0.461355902302899,"hist",-0.978310318042455,0.436689326557671,0.00669825961395742,0.0153387298626197,1.05648541021066
0.1,"withoutSSP245",25,10,2.00393080120398,0.814302360433236,"future",2.00563697917529,0.808686836519222,0.00170617797130834,0.00210981296375756,1.00694400311768
0.1,"withSSP245",25,14,2.00042316274276,0.804606786614366,"future",2.00563697917529,0.808686836519222,0.0052138164325255,0.00644726264491579,0.9949547220004
0.25,"withoutSSP245",25,19,1.91829448648784,0.795671965922521,"future",2.00563697917529,0.808686836519222,0.0873424926874475,0.108005334998886,0.983906167370401
0.25,"withSSP245",25,17,1.98298806259612,0.801965952216652,"future",2.00563697917529,0.808686836519222,0.0226489165791688,0.0280070301090284,0.991689138490867
0.5,"withoutSSP245",25,58,1.92541551025507,0.82804839701982,"future",2.00563697917529,0.808686836519222,0.0802214689202219,0.0991996719836741,1.02394197559087
0.5,"withSSP245",25,47,1.92131712028631,0.814614534651201,"future",2.00563697917529,0.808686836519222,0.0843198588889771,0.104267628804136,1.00733002920821
