"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.48862483775343,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1851,-1.4354518690738,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1852,-1.31320181530469,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1853,-1.47957937142081,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1854,-1.53609993057012,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1855,-1.28291210306742,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1856,-1.3570123834233,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1857,-1.37955584872867,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1858,-1.24155308642725,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1859,-1.31371340569586,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1860,-1.44964728235306,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1861,-1.40412475595195,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1862,-1.44161230156425,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1863,-1.42142718326755,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1864,-1.45074440926771,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1865,-1.58012788138666,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1866,-1.41944703531885,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1867,-1.45158389943992,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1868,-1.22499105659568,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1869,-1.24468069515353,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1870,-1.39414199145659,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1871,-1.46823132083267,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1872,-1.26320970616433,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1873,-1.16297820599715,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1874,-1.17553244470997,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1875,-1.25999077201999,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1876,-1.25307427725363,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1877,-1.32032088273536,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1878,-1.28577681830581,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1879,-1.25424000344702,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1880,-1.10020970634457,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1881,-1.15886460872053,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1882,-1.28118669659187,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1883,-1.23200550620112,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1884,-1.50313104658892,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1885,-1.46013404375856,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1886,-1.38852438452653,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1887,-1.32285217623178,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
1888,-1.3270712537963,"tgav","ssp370~r18i1p1f1~1",0.1,"without_ssp370",188
