"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.38613959652486,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1851,-1.32742820358749,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1852,-1.58697956690384,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1853,-1.52561781761386,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1854,-1.4505913545288,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1855,-1.26961434694499,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1856,-1.33076738953304,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1857,-1.2229588474396,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1858,-1.31034938538755,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1859,-1.296298202983,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1860,-1.17969539683287,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1861,-1.25940537753041,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1862,-1.22831606973972,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1863,-1.25084950065917,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1864,-1.27739118285893,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1865,-1.24602107287956,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1866,-1.21991963476978,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1867,-1.13672859922025,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1868,-1.4364770565341,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1869,-1.21566946525223,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1870,-1.23428421529962,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1871,-1.33010932085205,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1872,-1.329206693294,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1873,-1.08391305239508,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1874,-1.26818067998528,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1875,-1.26861642285718,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1876,-1.3229973560845,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1877,-1.33877070898836,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1878,-1.1013404144914,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1879,-1.02679160882275,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1880,-1.2480011340819,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1881,-1.2034899168188,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1882,-1.25059017790034,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1883,-1.35226435296897,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1884,-1.63676586226404,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1885,-1.72620829720029,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1886,-1.51025376507727,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1887,-1.53713443547747,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
1888,-1.37247192420369,"tgav","ssp126~r12i1p1f1~1",0.1,"without_ssp126",151
