"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.697200015882345,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1851,-0.726058120724645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1852,-0.724198725949179,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1853,-0.660301118991981,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1854,-0.654071016516468,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1855,-0.52270044267209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1856,-0.496757483524107,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1857,-0.442600851471525,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1858,-0.55272263525967,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1859,-0.397219377036095,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1860,-0.563713535889633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1861,-0.573286924841682,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1862,-0.543427642095594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1863,-0.584147709519925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1864,-0.563713063894454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1865,-0.81410486231556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1866,-0.818499270524512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1867,-0.58303139335203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1868,-0.601029036906027,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1869,-0.684327390194369,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1870,-0.730684671044457,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1871,-0.798346240507556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1872,-0.742748582543129,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1873,-0.656631535869678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1874,-0.713722833921395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1875,-0.691687374250364,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1876,-0.563768772109711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
1877,-0.612971906486678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",47
