"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.731162003745453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1851,-0.611032894803827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1852,-0.710515027448878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1853,-0.544563634737756,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1854,-0.450935947997777,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1855,-0.512435300920401,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1856,-0.69749828389962,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1857,-0.639922919848004,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1858,-0.574290839789398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1859,-0.580013955714207,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1860,-0.510882919040853,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1861,-0.498828561314326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1862,-0.540402107154478,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1863,-0.54563512211223,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1864,-0.702550693680166,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1865,-0.710116939678926,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1866,-0.700769368380179,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1867,-0.752159272233826,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1868,-0.589624817740003,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1869,-0.492593609725645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1870,-0.584150905567526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1871,-0.611222834953423,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1872,-0.723237947201142,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1873,-0.680277271093018,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1874,-0.614863382803492,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1875,-0.663502671804906,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1876,-0.621494100855159,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1877,-0.694157944341157,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1878,-0.73002241745661,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1879,-0.686110858358404,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1880,-0.686028570576241,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1881,-0.819808632822173,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1882,-0.805141856830062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1883,-0.764419784261065,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1884,-0.725863560371465,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1885,-0.645499095386356,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1886,-0.743845596272138,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1887,-0.663270150692142,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1888,-0.763514844734743,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1889,-0.528127513752452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
1890,-0.546194297732541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",30
