"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.746477925743136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1851,-0.711863479747876,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1852,-0.604405569111009,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1853,-0.511339415923374,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1854,-0.508108324787258,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1855,-0.344482650460293,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1856,-0.449055729523309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1857,-0.68286415775259,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1858,-0.517268133183279,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1859,-0.615488334163388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1860,-0.567860502866154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1861,-0.631760839782942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1862,-0.524840362063628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1863,-0.660611936764269,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1864,-0.77735615309922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1865,-0.664510601254108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1866,-0.712429043058989,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1867,-0.702342917971635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1868,-0.705065518359277,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1869,-0.630287064573963,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1870,-0.548302956446889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
