"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743845596272138,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1851,-0.663270150692142,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1852,-0.763514844734743,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1853,-0.528127513752452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1854,-0.546194297732541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1855,-0.616963409690413,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1856,-0.513519802281905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1857,-0.6256207847469,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1858,-0.579589164861261,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1859,-0.59511411451308,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1860,-0.495943177056745,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1861,-0.453090445655903,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1862,-0.400160984241836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1863,-0.370315116953066,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1864,-0.478236271505978,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1865,-0.519494894999355,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1866,-0.554729136529716,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1867,-0.618776056675074,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1868,-0.679442333860209,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1869,-0.767342269103267,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1870,-0.723732495349566,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1871,-0.685627214195222,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1872,-0.637548380531314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1873,-0.82537877281203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1874,-0.704438135967678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1875,-0.704020994797418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1876,-0.545471162615286,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1877,-0.567305430459385,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1878,-0.567006312424553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1879,-0.605420161745599,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1880,-0.545455175267819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1881,-0.657127425064914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1882,-0.586141221675007,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1883,-0.667200933976005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1884,-0.720302672275068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1885,-0.76478033371302,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1886,-0.647389760236251,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1887,-0.793914968926572,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1888,-0.699562879317284,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1889,-0.595593199298435,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1890,-0.490251141786416,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1891,-0.403675159202749,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1892,-0.484969031389539,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1893,-0.530236716606339,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1894,-0.628145931504775,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1895,-0.624000050423263,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1896,-0.756924805254073,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1897,-0.663306542323937,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1898,-0.670812324415465,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1899,-0.641025145197318,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1900,-0.504413598004191,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1901,-0.484169172431734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1902,-0.81926701343599,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1903,-0.841033795533519,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1904,-0.675743105133961,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1905,-0.61322048555553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1906,-0.648353734614545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1907,-0.518995880882471,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1908,-0.511303079517177,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1909,-0.594679834858141,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
1910,-0.45385971765711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",48
