"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.737751752592487,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1851,-0.793678806323044,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1852,-0.664405240592544,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1853,-0.585881836665124,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1854,-0.527317806123563,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1855,-0.520988627593397,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1856,-0.454405571295126,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1857,-0.404958687385204,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1858,-0.307132842181716,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1859,-0.661999272659898,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1860,-0.594932399442825,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1861,-0.577029837541488,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1862,-0.465855568917505,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1863,-0.427054431529086,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1864,-0.48592885398034,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1865,-0.558853869977213,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1866,-0.527503747617232,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1867,-0.565797946475072,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1868,-0.502385910570126,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1869,-0.457146939405561,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1870,-0.424493421047998,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1871,-0.579151121071163,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1872,-0.726574457534696,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1873,-0.674175426078307,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1874,-0.770244836638597,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1875,-0.71274778036593,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1876,-0.488082111803863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1877,-0.612441046039237,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1878,-0.612515312935329,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1879,-0.646924660321645,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1880,-0.64521250084357,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1881,-0.727179152757458,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1882,-0.75678441083079,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1883,-0.784893669556538,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1884,-0.678464935177374,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1885,-0.616948213909097,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1886,-0.811648790842867,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1887,-0.73541698815103,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1888,-0.696845704233453,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1889,-0.627946866221237,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1890,-0.616695221696091,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1891,-0.584373772586332,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1892,-0.557967588042573,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1893,-0.729150067211663,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1894,-0.686488561803117,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1895,-0.614789640875586,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1896,-0.513442994582476,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1897,-0.493204614297156,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1898,-0.720733321024511,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1899,-0.642435072984483,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1900,-0.496323963456064,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1901,-0.586223905323038,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1902,-0.582543953087395,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1903,-0.576720204220123,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1904,-0.751464346965406,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1905,-0.625644507356299,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1906,-0.650935781255328,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1907,-0.679073050612089,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1908,-0.551934736987562,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1909,-0.545883266687838,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1910,-0.578560788604534,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1911,-0.456001480361181,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1912,-0.593663588440734,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1913,-0.65929378325734,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1914,-0.800365261706531,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1915,-0.607396431715983,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1916,-0.464395876196534,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1917,-0.540460071678297,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1918,-0.649860484769306,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1919,-0.532769650409023,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
1920,-0.573608357388309,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",5
