"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.731162003745453,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1851,-0.611032894803827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1852,-0.710515027448878,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1853,-0.544563634737756,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1854,-0.450935947997777,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1855,-0.512435300920401,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1856,-0.69749828389962,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1857,-0.639922919848004,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1858,-0.574290839789398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1859,-0.483077019939969,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1860,-0.559193822561326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1861,-0.601303511315905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1862,-0.579930390077152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1863,-0.575358143735912,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1864,-0.542447582398836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1865,-0.659243293335408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1866,-0.567298640034323,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1867,-0.698702362830772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1868,-0.705065518359277,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1869,-0.630287064573963,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1870,-0.548302956446889,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1871,-0.524912190406781,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1872,-0.629684544004817,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1873,-0.625907490663224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1874,-0.700617626869359,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1875,-0.833465368213808,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1876,-0.687691361408838,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1877,-0.671616449800297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1878,-0.69412267725437,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1879,-0.835137739897448,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1880,-0.769819263621571,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1881,-0.617328224197593,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1882,-0.670920080146857,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1883,-0.756497837654763,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1884,-0.89207068404454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1885,-0.705916136051258,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1886,-0.725036272800139,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1887,-0.6098526881363,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1888,-0.639770474109184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1889,-0.653419645644078,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1890,-0.537892142644012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1891,-0.599720179673398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1892,-0.764193692909828,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1893,-0.68458109493389,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1894,-0.535241059862642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1895,-0.446220910398438,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1896,-0.430108555414506,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1897,-0.577066680585119,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1898,-0.602816187946132,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1899,-0.637180115415788,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1900,-0.545614213140652,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1901,-0.515773820803759,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1902,-0.688090556180043,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1903,-0.636418199245611,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1904,-0.601029036906027,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1905,-0.684327390194369,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1906,-0.730684671044457,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1907,-0.798346240507556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1908,-0.742748582543129,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1909,-0.656631535869678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1910,-0.713722833921395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1911,-0.691687374250364,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1912,-0.563768772109711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1913,-0.632358681174367,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1914,-0.54988339738685,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1915,-0.599312349670072,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1916,-0.592371298268915,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1917,-0.646015004455705,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1918,-0.651398115187646,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1919,-0.6903912554709,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1920,-0.717801007755554,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1921,-0.721361564292067,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1922,-0.883829589480399,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1923,-0.869444620273896,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1924,-0.493885016414708,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1925,-0.434299949426475,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1926,-0.627339716478616,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1927,-0.565632739021112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1928,-0.667910835974737,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1929,-0.656311189876135,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1930,-0.64124341470432,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1931,-0.455885366731877,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1932,-0.165487116768759,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1933,-0.402856752016191,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1934,-0.386578430909367,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1935,-0.285427571129162,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1936,-0.285515167257643,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1937,-0.492243065329603,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1938,-0.489215202942034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1939,-0.37904569591899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1940,-0.447055234035247,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1941,-0.396423947584083,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1942,-0.660666437240934,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1943,-0.513168642692278,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1944,-0.423398336653747,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1945,-0.565056040275977,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1946,-0.429401747415511,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1947,-0.404918858690905,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1948,-0.514078816908864,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1949,-0.600363945009804,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1950,-0.463960956575249,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1951,-0.463742843935847,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1952,-0.399155807838156,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1953,-0.435972362337793,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1954,-0.609431757767993,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1955,-0.450293305349874,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1956,-0.450939812286776,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1957,-0.560296455112962,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1958,-0.628793607925786,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1959,-0.61282276689127,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1960,-0.479065864112329,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1961,-0.508378804153097,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1962,-0.612102105068459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1963,-0.638105960510529,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1964,-0.668361382372211,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1965,-0.755618044564585,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1966,-0.689031629637611,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1967,-0.501708757993413,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1968,-0.518931294569768,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1969,-0.482552781699724,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1970,-0.505158579385807,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1971,-0.450233096963871,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1972,-0.484355367999854,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1973,-0.705851471703795,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1974,-0.545556627936435,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1975,-0.455406333893734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1976,-0.485579917692348,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
1977,-0.575739348094544,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",38
