"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.649707348063714,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1851,-0.704424192588135,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1852,-0.63159017709404,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1853,-0.688226513800089,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1854,-0.650565947051632,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1855,-0.631374991295047,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1856,-0.6264694672725,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1857,-0.686868715418768,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1858,-0.540773827689975,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1859,-0.415011743098773,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1860,-0.57561007977074,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1861,-0.524594594611301,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1862,-0.413381561324343,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1863,-0.348318039710307,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1864,-0.585872653462559,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1865,-0.505368601378905,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1866,-0.52851327752802,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1867,-0.553010272686379,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1868,-0.675743105133961,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1869,-0.61322048555553,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1870,-0.648353734614545,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1871,-0.518995880882471,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1872,-0.511303079517177,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1873,-0.594679834858141,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1874,-0.45385971765711,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1875,-0.719842127754305,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1876,-0.595581733078404,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1877,-0.505132093339739,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
1878,-0.52564288971007,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",132
