"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.815181269885613,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1851,-0.792717265176123,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1852,-0.852358970785588,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1853,-0.7118395376595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1854,-0.660336376492978,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1855,-0.711586335598383,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1856,-0.699123378068919,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1857,-0.575537189439387,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1858,-0.575615715171125,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1859,-0.397219377036095,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1860,-0.563713535889633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1861,-0.573286924841682,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1862,-0.543427642095594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1863,-0.584147709519925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1864,-0.563713063894454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1865,-0.81410486231556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1866,-0.818499270524512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1867,-0.58303139335203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1868,-0.65929378325734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1869,-0.800365261706531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1870,-0.607396431715983,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1871,-0.464395876196534,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1872,-0.540460071678297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1873,-0.649860484769306,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1874,-0.532769650409023,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1875,-0.573608357388309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1876,-0.722512917269171,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1877,-0.513662330833824,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1878,-0.641895478936704,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1879,-0.695951513189584,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1880,-0.761757415453985,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1881,-0.708045551645569,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1882,-0.705208875909648,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1883,-0.696835333107686,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1884,-0.690823160755599,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1885,-0.739423943043334,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1886,-0.576217423377614,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1887,-0.545274986691879,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1888,-0.707033406485039,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1889,-0.541820790692043,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1890,-0.477712448303635,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1891,-0.435461370740825,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1892,-0.233630462214762,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1893,-0.57209640790677,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1894,-0.555379549415306,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1895,-0.661999272659898,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1896,-0.594932399442825,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1897,-0.577029837541488,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1898,-0.465855568917505,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1899,-0.427054431529086,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1900,-0.48592885398034,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
1901,-0.558853869977213,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",183
