"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.811648790842867,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1851,-0.73541698815103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1852,-0.696845704233453,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1853,-0.627946866221237,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1854,-0.616695221696091,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1855,-0.584373772586332,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1856,-0.557967588042573,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1857,-0.729150067211663,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1858,-0.686488561803117,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1859,-0.615488334163388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1860,-0.567860502866154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1861,-0.631760839782942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1862,-0.524840362063628,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1863,-0.660611936764269,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1864,-0.77735615309922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1865,-0.664510601254108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1866,-0.712429043058989,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1867,-0.702342917971635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1868,-0.538965073161819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1869,-0.446519596236953,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1870,-0.618835212629108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1871,-0.72191307511099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1872,-0.608167964110635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1873,-0.674836604122731,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1874,-0.733414018850567,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1875,-0.686018706998937,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1876,-0.72352169093017,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1877,-0.584684740899661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1878,-0.694823741195137,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1879,-0.865872950077744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1880,-0.813821320343607,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1881,-0.698568472301019,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1882,-0.59158097872745,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1883,-0.669588518597891,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1884,-0.591242962362344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1885,-0.729494064586504,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1886,-0.743845596272138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1887,-0.663270150692142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1888,-0.763514844734743,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1889,-0.528127513752452,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1890,-0.546194297732541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1891,-0.616963409690413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1892,-0.513519802281905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1893,-0.6256207847469,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1894,-0.579589164861261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1895,-0.643246985563451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1896,-0.76482800841427,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1897,-0.663301528625027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1898,-0.758667547067205,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1899,-0.662018325428051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1900,-0.518959791369127,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1901,-0.667240447537665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1902,-0.648195805832358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1903,-0.662301305818005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1904,-0.582288840445585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1905,-0.514807264992783,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1906,-0.510071067029571,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1907,-0.465249014337132,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1908,-0.503513453161361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1909,-0.556205563165122,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1910,-0.592625188470777,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1911,-0.56617188876811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1912,-0.589301908989,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1913,-0.817811962003873,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1914,-0.83691038426565,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
