"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.883829589480399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1851,-0.869444620273896,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1852,-0.493885016414708,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1853,-0.434299949426475,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1854,-0.627339716478616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1855,-0.565632739021112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1856,-0.667910835974737,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1857,-0.656311189876135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1858,-0.64124341470432,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1859,-0.499504523228552,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1860,-0.476713916369249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1861,-0.656090020482338,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1862,-0.535585145811581,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1863,-0.568009082381991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1864,-0.52105033689827,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1865,-0.608660202871533,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1866,-0.598313330041719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1867,-0.711577382327619,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1868,-0.397219377036095,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1869,-0.563713535889633,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1870,-0.573286924841682,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
1871,-0.543427642095594,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",39
