"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647389760236251,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1851,-0.793914968926572,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1852,-0.699562879317284,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1853,-0.595593199298435,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1854,-0.490251141786416,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1855,-0.403675159202749,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1856,-0.484969031389539,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1857,-0.530236716606339,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1858,-0.628145931504775,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1859,-0.511990030507889,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1860,-0.577744128185998,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1861,-0.467452302811751,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1862,-0.473707395793213,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1863,-0.678817728453566,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1864,-0.754629471768112,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1865,-0.718114114630907,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1866,-0.602331425159946,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1867,-0.567936158686621,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1868,-0.671616449800297,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1869,-0.69412267725437,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1870,-0.835137739897448,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1871,-0.769819263621571,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1872,-0.617328224197593,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1873,-0.670920080146857,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1874,-0.756497837654763,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1875,-0.89207068404454,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1876,-0.705916136051258,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1877,-0.598745830374241,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1878,-0.522929045201863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1879,-0.556586091838767,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1880,-0.466653430676558,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1881,-0.476528835322313,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1882,-0.600476318935534,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1883,-0.672953937943248,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1884,-0.723591433329943,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1885,-0.677617366907782,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1886,-0.560955570028852,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1887,-0.711790490020235,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1888,-0.758539775223142,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1889,-0.564270734997137,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1890,-0.52497793012941,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1891,-0.47061888458046,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1892,-0.506931967331582,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1893,-0.505025748079504,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1894,-0.568312558795185,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1895,-0.624000050423263,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1896,-0.756924805254073,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1897,-0.663306542323937,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1898,-0.670812324415465,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1899,-0.641025145197318,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1900,-0.504413598004191,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1901,-0.484169172431734,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1902,-0.81926701343599,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1903,-0.841033795533519,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1904,-0.574871184042252,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1905,-0.536346833043183,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1906,-0.617255756860857,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1907,-0.635312867384243,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1908,-0.637430370751474,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1909,-0.587845011778654,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1910,-0.563762958943528,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1911,-0.579542909847362,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1912,-0.660148478423309,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1913,-0.579798678972281,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1914,-0.707530648550119,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1915,-0.57625132707625,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1916,-0.514679091557355,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1917,-0.552809750056781,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1918,-0.63845602288319,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1919,-0.833083610725339,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1920,-0.886871392184446,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1921,-0.822452628619999,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1922,-0.883829589480399,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1923,-0.869444620273896,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1924,-0.493885016414708,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1925,-0.434299949426475,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1926,-0.627339716478616,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1927,-0.565632739021112,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1928,-0.667910835974737,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1929,-0.656311189876135,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1930,-0.64124341470432,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1931,-0.286645764356479,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1932,-0.394013008105162,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1933,-0.498417937632496,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1934,-0.46175305201001,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1935,-0.525522652794791,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1936,-0.504612475527324,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1937,-0.326151970474598,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1938,-0.414580681579878,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1939,-0.257888075199219,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1940,-0.320654147949881,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1941,-0.32767333586105,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1942,-0.475929290624322,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1943,-0.404898280836733,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1944,-0.19977253275232,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1945,-0.316241053217823,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1946,-0.5060133348195,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1947,-0.414331910578767,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1948,-0.431474223152804,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1949,-0.354129641730708,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1950,-0.348949357189156,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1951,-0.445832156529377,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1952,-0.370932182233673,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1953,-0.416360589050271,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1954,-0.319042994247354,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1955,-0.324966288579162,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1956,-0.483348463209609,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1957,-0.622067969542059,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1958,-0.502385910570126,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1959,-0.457146939405561,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1960,-0.424493421047998,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1961,-0.579151121071163,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1962,-0.726574457534696,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1963,-0.674175426078307,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
1964,-0.770244836638597,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",62
