"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.658783063434214,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1851,-0.743591224619081,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1852,-0.692383361907616,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1853,-0.475524118491933,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1854,-0.50369525765035,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1855,-0.46254857055834,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1856,-0.499907092306671,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1857,-0.726653771592453,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1858,-0.520737661696728,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1859,-0.362871879658485,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1860,-0.455848551120141,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1861,-0.632579664144714,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1862,-0.586292453573776,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1863,-0.54187577412813,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1864,-0.525656591456311,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1865,-0.523517033926169,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1866,-0.520857816876401,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1867,-0.586555810396135,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1868,-0.705065518359277,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1869,-0.630287064573963,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1870,-0.548302956446889,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1871,-0.524912190406781,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1872,-0.629684544004817,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1873,-0.625907490663224,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1874,-0.700617626869359,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1875,-0.833465368213808,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1876,-0.687691361408838,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1877,-0.667309154370855,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1878,-0.659063923517181,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1879,-0.697544579218857,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1880,-0.78525832733385,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1881,-0.614889275879875,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1882,-0.56457634815132,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1883,-0.813970428009384,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1884,-0.94991602191908,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1885,-0.796967897555874,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1886,-0.538914076039703,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1887,-0.694848523591418,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1888,-0.692475627688509,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1889,-0.745235123888392,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1890,-0.514298619130329,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1891,-0.490604472445227,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1892,-0.395636659961269,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1893,-0.535315883722149,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1894,-0.594959473756717,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1895,-0.538965073161819,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1896,-0.446519596236953,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1897,-0.618835212629108,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1898,-0.72191307511099,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1899,-0.608167964110635,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1900,-0.674836604122731,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1901,-0.733414018850567,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1902,-0.686018706998937,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1903,-0.72352169093017,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1904,-0.824609950954311,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1905,-0.705853994464348,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1906,-0.771956704936485,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1907,-0.658594040916,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1908,-0.571412045273803,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1909,-0.683371947200044,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1910,-0.778820119957402,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1911,-0.696566337799197,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1912,-0.644298288616255,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1913,-0.817811962003873,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
1914,-0.83691038426565,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",15
