"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.658783063434214,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1851,-0.743591224619081,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1852,-0.692383361907616,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1853,-0.475524118491933,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1854,-0.50369525765035,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1855,-0.46254857055834,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1856,-0.499907092306671,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1857,-0.726653771592453,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1858,-0.520737661696728,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1859,-0.526973753610889,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1860,-0.508338609892974,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1861,-0.37008892595901,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1862,-0.426260659885656,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1863,-0.645965542104079,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1864,-0.577614533548626,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1865,-0.590001788427173,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1866,-0.530054665976706,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1867,-0.608514307906887,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1868,-0.397219377036095,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1869,-0.563713535889633,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1870,-0.573286924841682,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1871,-0.543427642095594,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1872,-0.584147709519925,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1873,-0.563713063894454,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1874,-0.81410486231556,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1875,-0.818499270524512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1876,-0.58303139335203,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1877,-0.705065518359277,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1878,-0.630287064573963,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1879,-0.548302956446889,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1880,-0.524912190406781,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1881,-0.629684544004817,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1882,-0.625907490663224,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1883,-0.700617626869359,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1884,-0.833465368213808,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1885,-0.687691361408838,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1886,-0.811648790842867,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1887,-0.73541698815103,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1888,-0.696845704233453,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1889,-0.627946866221237,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1890,-0.616695221696091,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1891,-0.584373772586332,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1892,-0.557967588042573,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1893,-0.729150067211663,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1894,-0.686488561803117,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1895,-0.57796279702103,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1896,-0.573737191492228,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1897,-0.616161418802221,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1898,-0.565319303744559,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1899,-0.376704202492249,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1900,-0.327533938435863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1901,-0.453686709271096,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1902,-0.593734191293265,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1903,-0.732188430391432,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1904,-0.643246985563451,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1905,-0.76482800841427,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
1906,-0.663301528625027,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",106
