"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.743759335288757,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1851,-0.729238939599384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1852,-0.667088925239113,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1853,-0.755214742599946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1854,-0.693031844534914,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1855,-0.559516506920829,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1856,-0.601169940218256,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1857,-0.625839880834008,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1858,-0.511684831579316,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1859,-0.473761007523137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1860,-0.51737807084379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1861,-0.421760220569467,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1862,-0.474753781689003,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1863,-0.458878025184106,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1864,-0.488566576519418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1865,-0.498821590660384,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1866,-0.574022909652513,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1867,-0.619023722312079,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1868,-0.752618580292449,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1869,-0.696800848061628,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1870,-0.650980692925486,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1871,-0.673120006652482,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1872,-0.522436821302392,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1873,-0.436336993341911,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1874,-0.542014270057223,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1875,-0.660490570756906,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1876,-0.657258585864042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1877,-0.615488334163388,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1878,-0.567860502866154,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1879,-0.631760839782942,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1880,-0.524840362063628,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1881,-0.660611936764269,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1882,-0.77735615309922,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1883,-0.664510601254108,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1884,-0.712429043058989,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1885,-0.702342917971635,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1886,-0.560955570028852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1887,-0.711790490020235,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1888,-0.758539775223142,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1889,-0.564270734997137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1890,-0.52497793012941,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1891,-0.47061888458046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1892,-0.506931967331582,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1893,-0.505025748079504,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1894,-0.568312558795185,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1895,-0.589624817740003,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1896,-0.492593609725645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1897,-0.584150905567526,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1898,-0.611222834953423,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1899,-0.723237947201142,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1900,-0.680277271093018,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
1901,-0.614863382803492,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",31
