"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.746477925743136,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1851,-0.711863479747876,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1852,-0.604405569111009,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1853,-0.511339415923374,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1854,-0.508108324787258,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1855,-0.344482650460293,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1856,-0.449055729523309,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1857,-0.68286415775259,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1858,-0.517268133183279,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1859,-0.397219377036095,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1860,-0.563713535889633,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1861,-0.573286924841682,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1862,-0.543427642095594,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1863,-0.584147709519925,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1864,-0.563713063894454,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1865,-0.81410486231556,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1866,-0.818499270524512,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1867,-0.58303139335203,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1868,-0.567305430459385,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1869,-0.567006312424553,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1870,-0.605420161745599,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1871,-0.545455175267819,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1872,-0.657127425064914,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1873,-0.586141221675007,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1874,-0.667200933976005,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1875,-0.720302672275068,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1876,-0.76478033371302,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1877,-0.601029036906027,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1878,-0.684327390194369,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1879,-0.730684671044457,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1880,-0.798346240507556,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1881,-0.742748582543129,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1882,-0.656631535869678,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1883,-0.713722833921395,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1884,-0.691687374250364,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1885,-0.563768772109711,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1886,-0.619831780709262,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1887,-0.646052005346064,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1888,-0.741017236312928,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1889,-0.729836760407977,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1890,-0.634690719755838,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1891,-0.422384766413188,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1892,-0.43595249464795,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1893,-0.509709912175595,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1894,-0.657414991100438,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1895,-0.667813262801019,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1896,-0.719368577642285,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1897,-0.737732732632026,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1898,-0.576565852468093,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1899,-0.550166442512932,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1900,-0.534934260278078,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1901,-0.589318913387388,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1902,-0.677964534499495,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1903,-0.729583237681709,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1904,-0.679442333860209,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1905,-0.767342269103267,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1906,-0.723732495349566,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1907,-0.685627214195222,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1908,-0.637548380531314,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1909,-0.82537877281203,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1910,-0.704438135967678,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1911,-0.704020994797418,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1912,-0.545471162615286,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1913,-0.579798678972281,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1914,-0.707530648550119,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1915,-0.57625132707625,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1916,-0.514679091557355,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
1917,-0.552809750056781,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",192
