"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647389760236251,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1851,-0.793914968926572,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1852,-0.699562879317284,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1853,-0.595593199298435,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1854,-0.490251141786416,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1855,-0.403675159202749,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1856,-0.484969031389539,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1857,-0.530236716606339,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1858,-0.628145931504775,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1859,-0.499504523228552,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1860,-0.476713916369249,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1861,-0.656090020482338,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1862,-0.535585145811581,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1863,-0.568009082381991,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1864,-0.52105033689827,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1865,-0.608660202871533,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1866,-0.598313330041719,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1867,-0.711577382327619,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1868,-0.671616449800297,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1869,-0.69412267725437,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1870,-0.835137739897448,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1871,-0.769819263621571,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1872,-0.617328224197593,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1873,-0.670920080146857,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1874,-0.756497837654763,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1875,-0.89207068404454,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1876,-0.705916136051258,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
1877,-0.705065518359277,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",117
