"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.737751752592487,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1851,-0.793678806323044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1852,-0.664405240592544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1853,-0.585881836665124,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1854,-0.527317806123563,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1855,-0.520988627593397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1856,-0.454405571295126,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1857,-0.404958687385204,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1858,-0.307132842181716,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1859,-0.348374203491232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1860,-0.364913559636136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1861,-0.565849685763965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1862,-0.606718319012828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1863,-0.602098726337488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1864,-0.581297576878512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1865,-0.676635942348412,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1866,-0.63929113255341,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1867,-0.63776899871641,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1868,-0.635269138727892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1869,-0.520004431387292,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1870,-0.556138053846382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1871,-0.592662654034541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1872,-0.580359126558733,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1873,-0.614122012016878,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1874,-0.588364424424924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1875,-0.574020115698261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1876,-0.784674501648567,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1877,-0.584684740899661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1878,-0.694823741195137,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1879,-0.865872950077744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1880,-0.813821320343607,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1881,-0.698568472301019,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1882,-0.59158097872745,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1883,-0.669588518597891,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1884,-0.591242962362344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1885,-0.729494064586504,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1886,-0.786542474740031,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1887,-0.680724283137181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1888,-0.611027572013086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1889,-0.537515971007508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1890,-0.614932647286764,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1891,-0.475258015237898,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1892,-0.491765890266038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1893,-0.411273549543864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1894,-0.464229465808728,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1895,-0.483077019939969,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1896,-0.559193822561326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1897,-0.601303511315905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1898,-0.579930390077152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1899,-0.575358143735912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1900,-0.542447582398836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1901,-0.659243293335408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1902,-0.567298640034323,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1903,-0.698702362830772,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1904,-0.49291349886829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1905,-0.506369844463279,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1906,-0.585759114764642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1907,-0.48522231057575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1908,-0.563131987896327,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1909,-0.600881618007918,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1910,-0.589400950819936,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1911,-0.445016262690729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1912,-0.501700929069727,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1913,-0.751464346965406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1914,-0.625644507356299,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1915,-0.650935781255328,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1916,-0.679073050612089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1917,-0.551934736987562,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1918,-0.545883266687838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1919,-0.578560788604534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1920,-0.456001480361181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1921,-0.593663588440734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1922,-0.725036272800139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1923,-0.6098526881363,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1924,-0.639770474109184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1925,-0.653419645644078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1926,-0.537892142644012,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1927,-0.599720179673398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1928,-0.764193692909828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1929,-0.68458109493389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1930,-0.535241059862642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1931,-0.514957227807713,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1932,-0.578315484968016,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1933,-0.582617114467325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1934,-0.437209026866071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1935,-0.505476493834237,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1936,-0.585189992785217,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1937,-0.486129431075824,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1938,-0.374199467713822,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1939,-0.340905978543105,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1940,-0.491263287338768,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1941,-0.43059690712505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1942,-0.444064669668819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1943,-0.610413693209864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1944,-0.434002073369243,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1945,-0.485137414287124,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1946,-0.547576836069652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1947,-0.488202435990104,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1948,-0.587766730181556,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1949,-0.501708757993413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1950,-0.518931294569768,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1951,-0.482552781699724,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1952,-0.505158579385807,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1953,-0.450233096963871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1954,-0.484355367999854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1955,-0.705851471703795,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1956,-0.545556627936435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1957,-0.455406333893734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1958,-0.598745830374241,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1959,-0.522929045201863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1960,-0.556586091838767,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1961,-0.466653430676558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1962,-0.476528835322313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1963,-0.600476318935534,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1964,-0.672953937943248,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1965,-0.723591433329943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1966,-0.677617366907782,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1967,-0.589624817740003,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1968,-0.492593609725645,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1969,-0.584150905567526,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1970,-0.611222834953423,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
1971,-0.723237947201142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",73
